"Id","Sales"
685,8149.96586428065
686,4808.27005886245
687,6550.71634229573
688,4796.43210465938
689,6003.80883198907
690,4272.94358681598
691,4396.28150127669
692,6045.31799161032
693,8731.15927248858
694,4391.37175871727
695,4152.23577139931
696,8626.37538624263
697,10846.6609917733
698,11037.8079088064
699,8466.88444896145
700,8472.29791410441
701,9274.64501415276
702,10429.3669430773
703,11084.5830251372
704,8658.16330841011
705,10146.5847579529
706,11122.4747552936
707,8396.28657145459
708,10688.0614045452
709,11237.609592459
710,8081.10936014331
711,7490.87010281843
712,8235.23818592779
713,14070.2572266379
714,14231.0593302047
715,7576.42303875542
716,8321.27435768764
717,10983.2707560824
718,8070.67640373066
719,8172.00661666199
720,8292.95184035781
721,10997.8337022919
722,10922.6352804169
723,10799.0586799351
724,8245.81986771586
725,10417.6893290203
726,14125.9357422485
727,8216.71315216996
728,8435.58071974275
729,8286.89015309306
730,10203.9458750277
731,10531.1924731233
732,8624.04281688299
733,17156.5506445435
734,7387.41187156797
735,7285.13926886344
736,8077.30015911038
737,14228.6296588457
738,13004.3802567774
739,11976.4515821157
740,8576.77035932697
741,10295.705901995
742,10627.772714098
743,9268.78221313872
744,8976.02959261816
745,10288.6165552243
746,9221.65597465382
747,9113.16668997911
748,9480.24187944674
749,11486.4314304248
750,11153.0424269166
751,11099.51191291
752,13564.9425297846
753,15117.4444124862
754,12333.6909050979
755,9986.44940618749
756,9082.62192589226
757,13986.973158284
758,12133.7041910739
759,13025.7994721203
760,11715.3301976541
761,8647.99057869799
762,8737.66350031691
763,8210.9573003934
764,10620.0672475128
765,10973.9141267501
766,9027.60014764765
767,9282.85735576594
768,11787.1683742246
769,8924.85358971483
770,11257.4981038327
771,8461.50314626395
772,8711.29576979627
773,10816.2843377117
774,11127.6370788865
775,10652.2278514709
776,13779.4818218737
777,9219.30017227524
778,7176.51798601938
779,8196.66579177762
780,12221.1357866801
781,14164.2619628329
782,7266.96512147089
783,7150.68342250485
784,10636.7834871864
785,11018.0237454856
786,8337.45889062838
787,11416.5589507571
788,10125.7577980209
789,7915.04888793192
790,10398.625442386
791,10634.2184561329
792,12373.7755851183
793,7712.45288561048
794,7173.50040639949
795,10276.4069594122
796,13986.2249264444
797,7291.3305334191
798,11944.2999653241
799,10216.2313164796
800,7313.77521076895
801,7491.53065497429
802,7463.81643131584
803,7449.58163325171
804,7478.8411653321
805,6898.65927264516
806,8037.50356566317
807,12654.2385342618
808,9983.81773206721
809,9894.35183055595
810,7290.60648995498
811,10721.1134191473
812,13655.6198886722
813,19025.0903736224
814,8220.87895494849
815,7136.3543778473
816,7349.96031237565
817,6975.93715362666
818,7421.78608597942
819,8486.18143104107
820,8122.08084702033
821,6714.10019224302
822,9469.6544112877
823,7282.11649854505
824,9690.86009741251
825,8668.65888174756
826,12198.5814270614
827,8838.14187320699
828,7163.35145102035
829,9127.19874965496
830,6806.77996931876
831,7494.82564700828
832,12560.3702509373
833,6512.30198647902
834,8150.38561262498
835,9033.78897123505
836,8371.46635492544
837,12833.2560004812
838,9085.38268481585
839,6715.76657169077
840,8830.10356352445
841,0
842,6705.92986843367
843,8157.73227725323
844,6598.4204347675
845,6489.82937474414
846,6625.60087078648
847,8388.96704361737
848,6488.27344336565
849,6692.31973891562
850,8449.12643814286
851,7279.78972674463
852,8373.97928407774
853,8243.1399855839
854,6774.66889419495
855,7358.45792015697
856,6646.93715033621
857,6931.40488284366
858,6491.16973068611
859,12472.5069650057
860,7017.23800129858
861,3842.91653168008
862,3660.69262393056
863,3633.71169549824
864,4831.11266903211
865,6090.75963198034
866,5293.70083301902
867,4948.45476156871
868,5807.98659491099
869,5837.07664572996
870,5173.22791674241
871,6122.36636977259
872,3460.67432851265
873,3445.88561844277
874,3417.26614423786
875,3437.44859790748
876,5064.89488786936
877,4593.90930364355
878,3548.46097449923
879,3341.51291961585
880,3394.77568336667
881,6186.53590897762
882,4485.27567541498
883,6069.95608051584
884,4502.07387251451
885,3762.36569270699
886,3666.35295753176
887,4861.02160813869
888,4341.71144340537
889,5117.31890410719
890,3700.9445520069
891,3302.71075762291
892,3492.67019023066
893,3341.7211457805
894,3648.91350486388
895,3628.82087118281
896,3906.30733074946
897,4711.13754718848
898,3566.87960441118
899,5758.93892688171
900,5886.25315961687
901,3511.28342886849
902,6580.80921372523
903,6578.72176787614
904,4850.70109312886
905,6620.13756309563
906,4937.55514800773
907,6321.32941532096
908,4938.5098529515
909,7744.00529374643
910,6496.36528644824
911,4885.88571167652
912,6167.02410692314
913,5345.51901932125
914,4614.7735772983
915,6409.4025668637
916,7317.00437698637
917,6356.90537119406
918,6341.28463040424
919,6115.04728616892
920,5291.51754029919
921,6050.14950904514
922,6202.1827468619
923,5983.97120630644
924,5400.98871515213
925,4745.39915392687
926,4941.57853120516
927,5644.94303831117
928,4737.2714225806
929,7588.11881260665
930,5707.60541416023
931,5315.10596536644
932,4950.8708063783
933,7426.1568873476
934,4977.81084873798
935,5488.53355309317
936,4840.89652662977
937,6443.33337339266
938,4799.66477078217
939,6181.17247954103
940,5817.22740987396
941,6831.81609273778
942,6289.50829045201
943,5409.57788498692
944,3964.32832288862
945,4986.03383406285
946,5331.89791659914
947,5270.34304275388
948,3726.36018147378
949,3593.56189279502
950,5078.27765697691
951,6010.85749242712
952,2433.99610530023
953,2588.77576900412
954,2428.12234534869
955,5205.84908203358
956,3655.51456533229
957,3759.42124599004
958,3678.5528723677
959,5054.25733648543
960,3668.32890619082
961,5907.41947816613
962,3897.55273133473
963,3648.12371600559
964,5844.27608485867
965,5235.86468755962
966,5394.55310504011
967,3663.60858163083
968,2611.21316619145
969,5238.90536027608
970,5945.45632820064
971,5261.72296707644
972,3678.68076432778
973,5369.15455434065
974,5339.04240051745
975,3563.90251484874
976,3929.14438406923
977,3743.79738771566
978,3690.87689320127
979,4804.40965409828
980,2417.21297720377
981,5539.31267593316
982,7190.47191146649
983,8161.03940051269
984,8530.90864485216
985,8030.31967430221
986,6805.58416277431
987,8646.72921509826
988,8083.03672713516
989,8448.6599511718
990,8105.43871697525
991,6879.16040990818
992,10986.0752515737
993,9148.41483559007
994,7309.47795462251
995,8203.56272523051
996,9155.10777917166
997,7128.82670118246
998,8028.1879188598
999,8156.63600416881
1000,6645.32411864436
1001,10608.5369540796
1002,9665.87272129316
1003,7922.73842998607
1004,10419.8134499401
1005,10400.4740423389
1006,7808.02695955885
1007,8176.27673153005
1008,6914.38093142284
1009,9207.41588172138
1010,9174.04348050054
1011,8374.85645184285
1012,8132.92406281428
1013,8077.18458555837
1014,6797.11874015889
1015,7012.39221412045
1016,8352.25276835
1017,6943.37412098298
1018,6827.9373448874
1019,8915.85737600627
1020,7137.77271917848
1021,6833.26456142148
1022,9729.21990590449
1023,8826.16790894146
1024,9304.2878839409
1025,8813.25418425349
1026,9313.70758225424
1027,9258.4833912199
1028,9259.21961432718
1029,12274.185676331
1030,12448.4280718028
1031,9280.44957377372
1032,19011.9011943966
1033,13118.9465982626
1034,9278.92400542129
1035,12322.6588652705
1036,12012.3045868312
1037,9169.27703938086
1038,12845.2467290855
1039,11971.9330885483
1040,9440.4972048832
1041,16387.4032733896
1042,9211.25673223706
1043,12267.8774958309
1044,9611.70541344289
1045,9524.63055038241
1046,13017.9852767571
1047,8874.23173627341
1048,12245.2340770417
1049,8863.02628873431
1050,16266.3472783347
1051,8819.88508022593
1052,13689.0643666994
1053,9123.79574435774
1054,13954.6452407095
1055,16046.4497905591
1056,13363.1722721323
1057,9047.64520643151
1058,9291.6536857676
1059,9007.6281137018
1060,9189.91493859708
1061,12866.2807570772
1062,9260.57132530444
1063,12158.157274889
1064,9825.10312507116
1065,9827.23490895923
1066,8876.44035244546
1067,8617.38294535296
1068,10718.9584995788
1069,10701.2731769509
1070,9837.05584863208
1071,10402.3948002627
1072,8852.26115947237
1073,10320.1460551922
1074,8758.95750942859
1075,11012.6831627054
1076,9624.3484966871
1077,9587.30409463493
1078,11171.1529414549
1079,8486.25253238518
1080,10615.8239349537
1081,11029.1256732256
1082,9843.63459496248
1083,9106.48424172429
1084,8765.06298778863
1085,8726.76824962059
1086,10634.2083317637
1087,10992.4452882399
1088,8679.61903885113
1089,9573.41114213067
1090,8838.94159967694
1091,11382.274720696
1092,10227.151532917
1093,10976.2868420376
1094,9643.8505054448
1095,10071.7188429688
1096,10563.3098317858
1097,8730.04126608183
1098,11371.7064788627
1099,10891.1343107586
1100,10272.2953724872
1101,8642.4246069051
1102,9605.75714096044
1103,10229.1853746241
1104,4501.93511732884
1105,6272.88251857085
1106,6599.88964091972
1107,6107.33008434174
1108,6537.94636057855
1109,4717.09658266392
1110,6112.96108762339
1111,6068.61887414838
1112,4863.96791505634
1113,4524.51560453894
1114,4442.22746824821
1115,5956.38358623954
1116,4598.8946595506
1117,6359.92974448908
1118,4364.53575972773
1119,7058.76993406271
1120,4544.42566936006
1121,6038.82695729246
1122,7080.45744192868
1123,9138.96368934204
1124,6212.39222970193
1125,6179.12443969823
1126,6445.70038575699
1127,4558.79268551464
1128,6989.32584513987
1129,6380.24613099008
1130,4839.16183099866
1131,6347.90127709737
1132,9271.66475132162
1133,4524.87387725235
1134,7626.4829627209
1135,9574.08250431935
1136,4625.55183168466
1137,9912.89654778459
1138,6149.86298452166
1139,5337.8365755525
1140,4581.43634227056
1141,4645.92532440806
1142,6581.61167725577
1143,6065.63724474656
1144,7091.50044709013
1145,5853.09982147398
1146,3145.19928781531
1147,5824.61840007427
1148,4162.03131141356
1149,6409.17228971677
1150,2811.31115229546
1151,7772.61307068568
1152,3915.40188333768
1153,7986.65733761655
1154,4308.98390796521
1155,3949.60399941873
1156,6293.75032140746
1157,3293.25996428574
1158,5897.53683121992
1159,7796.12909748559
1160,4127.09175036718
1161,5845.16518425082
1162,3927.2319560243
1163,4037.63392139174
1164,3920.82549277871
1165,3290.46517784148
1166,4033.83049674879
1167,5996.15793089473
1168,6073.67042146595
1169,2805.69930388226
1170,4174.86947718637
1171,6459.45702468116
1172,3948.95511555424
1173,3737.71284905119
1174,6052.24204098865
1175,4217.59999857856
1176,8905.63028354764
1177,5904.66899236849
1178,2848.24360327453
1179,6234.9817619561
1180,4541.43251681262
1181,3952.26852868507
1182,5843.99286647323
1183,6906.19600368475
1184,4053.16644981526
1185,6214.53614680458
1186,3826.98282057124
1187,4570.50691596876
1188,4679.98960075647
1189,4790.83085953785
1190,3919.53403560043
1191,4864.47346903783
1192,4940.24601632009
1193,4658.77585348023
1194,4006.63909024635
1195,4686.12223996501
1196,4878.788329867
1197,3955.48122511837
1198,4341.11431866654
1199,4918.24033327201
1200,3908.12161412914
1201,4719.97920888858
1202,3931.79968490959
1203,4858.62082577477
1204,4324.50863893377
1205,4683.16539716238
1206,3808.69194884219
1207,4709.27933524104
1208,4605.73220494158
1209,4624.84423466893
1210,4695.78131331812
1211,4811.24193817741
1212,3966.51657211992
1213,5095.07351703632
1214,4751.30655043787
1215,4609.57145519104
1216,4777.29201535198
1217,4174.60577532367
1218,5314.19922874801
1219,3985.66194720792
1220,3841.21819168814
1221,4561.03548663816
1222,4767.53131143744
1223,4700.77174078358
1224,3981.6039461006
1225,4764.15415261409
1226,4096.33001368508
1227,6466.35617153536
1228,6274.10616032594
1229,5506.70674284656
1230,8115.85685332306
1231,5621.45749800432
1232,6676.69503991258
1233,5627.17245981045
1234,6795.2681897787
1235,5486.51982379894
1236,5537.68571697244
1237,5951.59448571601
1238,7971.25309900401
1239,5445.34487920747
1240,6337.69923464938
1241,6388.74904149675
1242,5831.48981851429
1243,6432.86167116316
1244,5769.66341812713
1245,5536.86495996527
1246,6840.55464549
1247,5473.44658739826
1248,6948.29220876048
1249,6910.21643713874
1250,5844.09966224366
1251,5587.19322221164
1252,5940.79842046909
1253,5559.44154180156
1254,6137.94115232938
1255,5687.40436660227
1256,5855.61482791778
1257,6582.82051324764
1258,6780.44862909234
1259,5762.72575534738
1260,8065.26937528998
1261,5746.42727866303
1262,6823.23468861473
1263,6450.98532998332
1264,5524.14422013594
1265,8087.18617635509
1266,5530.96841452883
1267,11870.2107938712
1268,8852.78123161726
1269,13955.9683933861
1270,10878.7400774285
1271,12047.113786244
1272,7618.05653613083
1273,10486.0526324843
1274,10828.7950544079
1275,8375.96884453284
1276,8753.16513756546
1277,11556.9228085529
1278,11667.3168627738
1279,8571.79756301103
1280,7745.79532759988
1281,13905.5069754072
1282,11948.3978276733
1283,7771.22580278118
1284,8558.06557309559
1285,8855.20142654314
1286,7978.88108134706
1287,8578.94837207896
1288,13564.9137871869
1289,9007.09672394995
1290,11123.3625571584
1291,8446.23852354171
1292,11006.5596894861
1293,16635.0610351321
1294,8561.11286552969
1295,12015.6826477342
1296,8427.64387687296
1297,8518.65066711085
1298,8294.60677772736
1299,11838.9593663184
1300,8584.46401206912
1301,8506.96755669726
1302,8611.68698760092
1303,9292.79489093152
1304,11745.304380036
1305,11051.8412631599
1306,11561.2653268557
1307,9668.92179053896
1308,7390.90070017375
1309,4590.64964860287
1310,7804.28355323173
1311,7320.42113120338
1312,5644.61741816777
1313,7210.72873900793
1314,4335.33791280332
1315,5446.97295507173
1316,4682.99858865068
1317,5940.12368608986
1318,7309.79136617866
1319,7358.66852896845
1320,7311.14603112279
1321,5619.74180613896
1322,5483.42659644456
1323,7672.63035737467
1324,5924.01706408754
1325,5582.88058689602
1326,5503.51884000816
1327,5698.78539855725
1328,9322.96112456082
1329,5496.5376127451
1330,7270.48456700575
1331,7818.34975988385
1332,7711.45020717867
1333,5147.74948576219
1334,4333.37197414676
1335,7721.76574118342
1336,4326.0228543258
1337,5598.85956144345
1338,5845.09585271549
1339,4380.23899431757
1340,6022.49941188918
1341,9426.58278324952
1342,7769.68310256762
1343,11348.0042798694
1344,9145.03195863239
1345,5442.88890591405
1346,7372.86513603264
1347,5895.18045098943
1348,7721.04767705646
1349,5694.20708797363
1350,5991.97524451056
1351,4303.90947818595
1352,4324.01733086158
1353,5407.99829323442
1354,5867.0317650458
1355,4186.15654248536
1356,5353.58863982746
1357,4204.7606898945
1358,3574.61826364994
1359,5685.55210889871
1360,5758.13679201623
1361,5645.7412924341
1362,5372.60204774704
1363,5585.35931300977
1364,3759.81951485574
1365,4406.0924079223
1366,7426.94703075439
1367,5531.1214447982
