Id,Sales
289,8299.083729
290,6815.499346
291,8648.591217
292,8543.271568
293,8253.751725
294,7141.862864
295,6753.64398
296,8690.248283
297,8478.557434
298,8090.278618
299,8188.73688
300,6837.314998
301,8553.665621
302,6742.164547
303,7126.513095
304,6727.126106
305,6909.541157
306,8363.011834
307,7044.03605
308,8447.430443
309,8202.323468
310,7195.607983
311,8286.616304
312,6756.212801
313,6933.114945
314,6659.752463
315,8394.70822
316,7239.284297
317,6795.874438
318,6946.422272
319,6688.246969
320,7029.585896
321,7004.184888
322,8383.312018
323,6849.539359
324,8156.636069
325,6721.557742
326,8350.836451
327,8458.522338
328,7099.561026
329,5818.013204
330,5837.06996
331,4517.307035
332,5728.506799
333,5770.380543
334,4498.116393
335,4673.650544
336,5715.331636
337,4592.644282
338,4552.383917
339,4480.659966
340,5691.558494
341,5811.423405
342,5767.502602
343,4556.59939
344,4536.638858
345,4432.340982
346,4652.830883
347,5752.914292
348,4632.233039
349,4335.800458
350,4480.495833
351,4515.703805
352,5787.513113
353,4612.126207
354,4533.690965
355,4493.036569
356,5874.415877
357,4554.874018
358,5734.64283
359,5711.290265
360,5730.965314
361,4498.688567
362,5936.524549
363,4384.816702
364,5893.15798
365,5785.853045
366,5748.408356
367,5855.815783
368,6291.059138
369,6084.777035
370,4911.029248
371,5418.691582
372,6493.422338
373,4709.442908
374,6487.447195
375,5526.793153
376,5779.524418
377,5589.821618
378,6426.234711
379,4743.065393
380,4870.624348
381,6526.035957
382,5040.019282
383,5951.380868
384,5974.082524
385,5248.472808
386,4720.079631
387,5050.318832
388,5079.333863
389,4670.733161
390,5567.400669
391,4682.110227
392,6317.491929
393,5222.467933
394,5738.34496
395,5985.163116
396,6324.29537
397,5395.100404
398,6121.935722
399,5210.145442
400,5911.773716
401,6154.965699
402,4697.990209
403,6146.306777
404,6256.399058
405,4879.252724
406,4701.681073
407,5801.462033
408,5355.359321
409,7452.992452
410,6188.695218
411,7456.336181
412,6337.018767
413,6323.384987
414,6246.093203
415,6305.971466
416,7252.902491
417,7311.362264
418,6220.046302
419,7427.164929
420,6126.983099
421,7395.712701
422,6312.789875
423,7340.876613
424,7370.946028
425,7367.250302
426,6275.590461
427,7424.366412
428,6249.103941
429,6276.24014
430,7312.900002
431,7283.552659
432,6344.437154
433,6406.324397
434,7538.500024
435,6218.327226
436,7366.841786
437,6435.167201
438,6350.672779
439,7341.957883
440,6169.544412
441,6087.614938
442,6217.421272
443,7246.994185
444,6153.52143
445,6378.204949
446,7279.478944
447,6280.777217
448,7337.224227
449,7397.382336
450,8898.999477
451,9102.021522
452,7740.216383
453,7945.020586
454,8002.257408
455,7128.065687
456,9051.824437
457,8695.677171
458,7535.61329
459,7797.047311
460,7941.772864
461,8650.85052
462,9048.452122
463,8501.037544
464,8438.403642
465,6926.142925
466,8907.507808
467,7180.783519
468,6927.987695
469,7331.479437
470,8855.681781
471,8296.028998
472,8704.923602
473,8848.105725
474,7737.295457
475,7330.356136
476,6986.4545
477,9059.003438
478,6976.618573
479,6924.709882
480,7591.353348
481,7127.916616
482,6936.363887
483,8238.379361
484,8233.213315
485,8643.534917
486,8444.863415
487,6924.241785
488,8491.995134
489,7385.759403
490,7533.421011
491,6580.310931
492,7415.506881
493,5958.151827
494,5918.543872
495,7816.784532
496,7627.687342
497,7603.789413
498,6385.286228
499,6414.996813
500,5704.043711
501,6056.326811
502,7489.361312
503,7277.860979
504,7792.199184
505,5729.490563
506,7653.22781
507,7249.652514
508,6605.03754
509,5797.024526
510,6550.188175
511,7462.644126
512,7297.549288
513,7858.007244
514,5682.04531
515,5754.552755
516,6119.161063
517,7113.079766
518,6442.327282
519,6249.183348
520,7580.127287
521,5892.668235
522,6220.534153
523,7743.191109
524,7083.236203
525,6280.431773
526,6083.516841
527,7325.223153
528,5734.779614
529,7132.98334
530,5756.417989
531,7441.471036
532,9128.272219
533,7624.506244
534,9407.811712
535,8555.199719
536,7856.608842
537,7286.5346
538,8323.725281
539,8607.608045
540,7289.24193
541,8374.850438
542,8901.110472
543,7673.735676
544,0
545,8483.610074
546,8556.966322
547,9069.85236
548,8604.76096
549,8667.600713
550,9357.624567
551,8895.52457
552,9133.622493
553,8837.406068
554,9179.585048
555,7856.986804
556,8948.42742
557,7340.409984
558,7623.369689
559,8716.408563
560,8322.566835
561,7292.674227
562,7334.511395
563,8141.35357
564,9364.99013
565,7907.500538
566,8662.370925
567,8090.158083
568,8089.746432
569,8433.490232
570,8429.107955
571,7285.96037
572,9360.441169
573,6335.430367
574,4961.941589
575,5041.729325
576,4973.799428
577,4965.774931
578,6329.785863
579,5023.313964
580,4979.413864
581,6332.840104
582,4969.041362
583,6346.102058
584,6329.259386
585,4967.761958
586,6281.601494
587,4948.540853
588,6269.580569
589,6259.78036
590,4952.31628
591,5048.550241
592,6285.868618
593,6340.940352
594,6325.246901
595,4940.687995
596,4911.512506
597,6276.26984
598,4984.284847
599,6263.999877
600,6267.113855
601,5034.993927
602,5028.74375
603,5018.800019
604,6270.011037
605,6320.558997
606,5008.975416
607,4975.385781
608,6254.350352
609,4958.256708
610,4972.069261
611,6336.426751
612,6393.611184
613,4956.744715
614,4311.276826
615,5129.978814
616,4426.384512
617,5287.733713
618,4458.990767
619,4097.026231
620,4100.006776
621,4478.09836
622,5121.768976
623,5065.807643
624,5075.040207
625,4422.206948
626,4515.151145
627,5177.075114
628,5087.78238
629,5019.850809
630,5142.325223
631,4105.026902
632,5254.80243
633,5143.845019
634,5028.72739
635,5199.567464
636,4481.994686
637,4134.797119
638,4371.176678
639,5198.298772
640,4366.56245
641,4262.129364
642,5031.647461
643,4100.86815
644,5253.409666
645,4290.510233
646,5231.659524
647,4402.625669
648,4132.129852
649,5085.679748
650,4316.442903
651,4346.376898
652,4256.339664
653,5258.884268
654,4939.122109
655,4940.7554
656,4873.633766
657,4832.797661
658,6009.68852
659,6008.121047
660,4853.107206
661,5927.558017
662,6012.61084
663,5973.696024
664,5950.546229
665,5985.702097
666,6032.000048
667,4963.902944
668,6018.155786
669,4850.689109
670,5961.767482
671,4916.623397
672,4872.849801
673,4831.674493
674,6048.727464
675,4890.902159
676,5996.362369
677,0
678,4912.952733
679,4850.422859
680,4894.761865
681,4872.038952
682,6033.201811
683,5991.70792
684,4818.212119
685,6052.697114
686,4813.117777
687,6029.138038
688,4875.777357
689,5970.318389
690,4917.36973
691,4850.676891
692,5986.057653
693,5998.180782
694,4894.322514
695,4870.055115
696,9227.873847
697,10546.66562
698,10655.93583
699,9117.720693
700,9085.951755
701,8400.807701
702,10435.81125
703,10180.18707
704,8720.248064
705,10340.67379
706,10503.90821
707,8975.502464
708,10450.45606
709,10397.62514
710,9145.102581
711,8494.218729
712,8819.50255
713,10763.34754
714,10707.57772
715,8447.738885
716,8602.014051
717,10289.71676
718,9037.303056
719,8643.304246
720,8710.401061
721,10599.13066
722,10560.25968
723,10490.51641
724,8825.240096
725,10231.51224
726,10669.61277
727,8930.756989
728,8493.393059
729,8864.46716
730,10381.71711
731,10324.05776
732,8615.208155
733,10790.69705
734,8534.084332
735,8547.313696
736,8753.538629
737,11973.10555
738,11802.0022
739,11629.08826
740,9674.391954
741,9740.372264
742,10421.23703
743,10247.81171
744,9716.889043
745,9636.137542
746,10016.59569
747,9845.151887
748,10372.03782
749,11404.24792
750,11678.08906
751,11504.869
752,12026.8044
753,11986.32758
754,11577.32268
755,10482.06412
756,9850.576387
757,11918.87631
758,11855.04834
759,11748.91023
760,11454.75806
761,9705.682271
762,10310.46605
763,9647.283722
764,10545.92498
765,11279.78169
766,9971.440753
767,10197.7258
768,11851.2786
769,10188.84497
770,11683.18895
771,9678.616497
772,10140.26427
773,9803.602483
774,11511.21266
775,11332.23114
776,12023.98944
777,10023.71027
778,8097.346833
779,8774.463815
780,10597.97403
781,10735.3133
782,8356.769775
783,8082.669199
784,10458.53341
785,10364.22612
786,8087.754697
787,10502.27241
788,10317.339
789,8634.484904
790,10306.59093
791,10446.98537
792,10626.99563
793,8684.850405
794,8138.444288
795,10224.54564
796,10764.30399
797,8359.042324
798,10586.60536
799,10351.25565
800,8263.272836
801,8771.854739
802,8633.074586
803,8219.447596
804,8543.745303
805,8081.046073
806,8825.399835
807,10638.65611
808,10166.22599
809,10175.33778
810,8402.979604
811,10489.39763
812,10725.03276
813,10726.46994
814,8223.34263
815,8088.031888
816,8495.473653
817,8124.914684
818,8494.998152
819,8611.955544
820,7300.356996
821,7355.745645
822,8802.782376
823,7186.353781
824,8887.444466
825,8564.128196
826,8737.310092
827,8775.248635
828,7142.771535
829,8651.463049
830,7460.630924
831,7107.660075
832,8861.085882
833,7351.651105
834,7328.667135
835,8629.630052
836,8526.02506
837,8703.342564
838,8716.824045
839,7270.608651
840,8698.038036
841,0
842,7527.310393
843,8386.60378
844,7372.523989
845,7440.510923
846,7441.991375
847,8604.525069
848,7525.330437
849,7273.556755
850,8689.760879
851,7265.624298
852,8440.542277
853,8475.62763
854,7616.12433
855,7241.690995
856,7356.664653
857,7704.711495
858,7438.966769
859,8784.057474
860,7190.726359
861,4133.696736
862,4390.781327
863,4456.152865
864,5248.730787
865,5348.725563
866,5274.084049
867,5184.898916
868,5382.032059
869,5318.098456
870,5338.078223
871,5400.52067
872,4181.687949
873,4188.430376
874,4151.92915
875,4306.878862
876,5283.302939
877,5208.784434
878,4382.359733
879,4252.014039
880,4370.772471
881,5412.615862
882,4264.934836
883,5330.320337
884,5150.169353
885,4254.579142
886,4235.184053
887,5190.907051
888,5121.837946
889,5216.866048
890,4448.521115
891,4243.884474
892,4377.070502
893,4439.683483
894,4514.604938
895,4221.107629
896,4194.138486
897,5254.358878
898,4316.716008
899,5313.012467
900,5377.400157
901,4315.433526
902,6469.705938
903,6474.39609
904,5659.583498
905,6396.97374
906,5736.036777
907,6371.338903
908,5621.70349
909,6429.929213
910,6436.345338
911,5728.562056
912,6516.796334
913,5658.093796
914,5590.861141
915,6333.064404
916,6294.431051
917,6508.022271
918,6555.120388
919,6479.362579
920,5648.507436
921,5684.191279
922,5658.093667
923,6409.378768
924,5666.277942
925,5553.471453
926,5697.666118
927,5774.715206
928,5645.475513
929,6251.441042
930,5721.260457
931,5704.71073
932,5605.867512
933,6404.943029
934,5515.811264
935,5672.196488
936,5686.458278
937,6581.59769
938,5628.370438
939,6442.25934
940,5771.236711
941,6356.223972
942,6545.14191
943,4776.422448
944,4144.947243
945,4682.049789
946,4537.181229
947,4876.670083
948,4014.970288
949,3756.342657
950,4813.987094
951,5036.184084
952,3426.249505
953,3414.704671
954,3447.857877
955,4747.735847
956,3907.757918
957,3663.288794
958,4038.493379
959,4549.992698
960,3791.046041
961,5092.598862
962,4168.989872
963,3647.407536
964,5108.197441
965,4645.119835
966,4906.882563
967,3627.541552
968,3375.660364
969,4513.622301
970,5074.527935
971,4667.551079
972,4048.805384
973,4797.308474
974,4944.957967
975,3777.276006
976,4179.170308
977,3919.425344
978,3885.420731
979,4618.006395
980,3430.520162
981,4926.318353
982,7974.132858
983,7974.038289
984,8774.252727
985,8761.891958
986,7968.142422
987,8785.005326
988,8767.915949
989,7994.724077
990,8756.540163
991,7974.125427
992,8773.16665
993,8763.360574
994,7970.64218
995,8755.510244
996,7998.538519
997,7970.816287
998,7968.018455
999,7980.665346
1000,7970.421961
1001,8763.626683
1002,8787.209277
1003,7977.385794
1004,8776.286906
1005,8764.842027
1006,7988.912367
1007,8758.597024
1008,7982.889417
1009,8776.007488
1010,8761.136484
1011,8771.35207
1012,7977.318371
1013,8760.515328
1014,7971.606385
1015,7974.75388
1016,7986.975654
1017,7985.972902
1018,7980.215773
1019,8786.769642
1020,7978.3213
1021,7976.024416
1022,8786.271363
1023,9402.178291
1024,9407.752813
1025,8877.09083
1026,8954.010771
1027,8885.755469
1028,9474.878176
1029,11285.72445
1030,11337.43769
1031,9340.935959
1032,11539.75167
1033,11468.75
1034,9012.159398
1035,11205.64745
1036,11140.86921
1037,9207.249511
1038,11084.85606
1039,11007.33057
1040,9608.437392
1041,11599.75358
1042,9143.489396
1043,11017.32746
1044,8893.473562
1045,9540.614229
1046,11418.29668
1047,9140.805016
1048,11151.86196
1049,9270.998007
1050,11539.74894
1051,9534.336022
1052,11349.21546
1053,9275.370299
1054,11479.43456
1055,11549.31532
1056,11217.67585
1057,8942.383116
1058,9074.325156
1059,8881.171526
1060,9011.325133
1061,11407.55342
1062,8882.132657
1063,11274.47323
1064,9355.221895
1065,9461.31501
1066,9355.433172
1067,9374.504046
1068,9944.311549
1069,9979.164824
1070,9238.88625
1071,9930.369454
1072,9259.058788
1073,9927.158513
1074,9356.780745
1075,10038.25786
1076,9339.09456
1077,9401.764844
1078,9907.852984
1079,9392.634454
1080,9961.846502
1081,9853.669198
1082,9946.692235
1083,9322.131553
1084,9300.922886
1085,9297.6532
1086,9926.12963
1087,10019.936
1088,9316.302244
1089,9279.53779
1090,9279.800638
1091,9822.572488
1092,9910.833796
1093,10000.8546
1094,9966.324911
1095,9343.104564
1096,9430.32944
1097,9411.409665
1098,9907.019941
1099,9980.90422
1100,9872.653675
1101,9335.58321
1102,9430.868704
1103,9891.65522
1104,5584.550827
1105,5616.262692
1106,6783.754468
1107,5588.387452
1108,6715.297644
1109,5608.945136
1110,6751.12106
1111,6712.316264
1112,5536.937423
1113,5603.685434
1114,5581.557995
1115,6709.047484
1116,5606.272904
1117,6768.353936
1118,5601.88399
1119,6751.516583
1120,5584.198467
1121,6751.087214
1122,6717.205571
1123,6751.439482
1124,5589.761773
1125,5586.585499
1126,5595.219111
1127,5535.408738
1128,6767.298585
1129,6782.037074
1130,5584.125899
1131,6751.329681
1132,6766.497657
1133,5582.308522
1134,6783.045024
1135,6717.561821
1136,5586.10321
1137,6757.644059
1138,5602.149978
1139,5591.941654
1140,5588.713007
1141,5601.338889
1142,5603.244491
1143,6769.451312
1144,6784.144465
1145,5486.069435
1146,3965.007091
1147,5303.801676
1148,4847.246195
1149,5847.029648
1150,3956.511739
1151,6006.998927
1152,4333.660479
1153,6024.378253
1154,4877.787097
1155,4310.294656
1156,5667.453921
1157,3992.237941
1158,5291.774582
1159,6022.754055
1160,4489.397026
1161,5329.816812
1162,4314.787583
1163,4669.045406
1164,4132.339335
1165,3962.873619
1166,4515.148095
1167,5509.704814
1168,5650.046443
1169,3974.284951
1170,4696.840743
1171,5687.821747
1172,4491.53464
1173,4153.214291
1174,5667.027679
1175,4850.200405
1176,6011.215077
1177,5489.147259
1178,3955.39472
1179,5844.866191
1180,3976.921447
1181,4138.658019
1182,5470.857278
1183,5864.037293
1184,4669.644563
1185,5828.850817
1186,4489.342912
1187,4726.904898
1188,5061.994001
1189,4740.133481
1190,4536.798104
1191,5016.64594
1192,4792.390562
1193,5156.675006
1194,4687.404289
1195,5227.972558
1196,4968.140884
1197,4596.223363
1198,4597.455083
1199,5042.391392
1200,4634.161603
1201,4729.378202
1202,4641.755743
1203,5089.737506
1204,4551.902321
1205,5080.938695
1206,4587.419795
1207,4731.516741
1208,5176.731186
1209,5110.575285
1210,5136.38319
1211,5063.420069
1212,4633.744126
1213,4746.060387
1214,5182.39172
1215,5223.558908
1216,5109.221107
1217,4550.504132
1218,4973.631679
1219,4681.542151
1220,4584.989524
1221,5129.155744
1222,4779.892358
1223,5158.009057
1224,4733.4123
1225,5014.967288
1226,4682.720334
1227,6527.342273
1228,5792.911773
1229,6041.865244
1230,6454.843057
1231,5970.982182
1232,6517.36639
1233,5674.336855
1234,6547.767449
1235,6011.728359
1236,5867.180519
1237,6201.632039
1238,6406.591678
1239,5767.173524
1240,5745.304379
1241,6466.364647
1242,5835.709268
1243,6496.582084
1244,5950.852287
1245,5723.128122
1246,6577.719965
1247,5940.793657
1248,6646.758873
1249,6615.968804
1250,5964.123934
1251,5910.586738
1252,6231.765739
1253,5931.668408
1254,6171.472072
1255,6071.944039
1256,6001.218457
1257,6486.395697
1258,6552.733398
1259,5880.299213
1260,6476.106059
1261,5661.515199
1262,6584.608001
1263,6436.459727
1264,5981.425404
1265,6372.389788
1266,5899.244885
1267,11336.39937
1268,10013.54084
1269,11587.70822
1270,10974.78215
1271,11291.73254
1272,9268.441122
1273,10912.46619
1274,11055.05672
1275,9589.457792
1276,9911.713601
1277,11153.20126
1278,11196.61301
1279,9771.020457
1280,9308.353647
1281,11474.19182
1282,11257.25969
1283,9257.475844
1284,9978.835186
1285,9305.54113
1286,9247.954376
1287,9872.7758
1288,11538.09
1289,9291.984334
1290,11012.97207
1291,9534.975813
1292,11170.22187
1293,11572.38743
1294,9563.714815
1295,11428.60013
1296,9448.368889
1297,9731.166116
1298,9839.137653
1299,11398.13511
1300,9674.789575
1301,9700.753435
1302,9395.913849
1303,9240.191868
1304,11309.7609
1305,11115.90578
1306,11448.89794
1307,9427.656309
1308,7144.370514
1309,5594.69881
1310,7466.356459
1311,7262.739282
1312,6347.016796
1313,7207.99675
1314,5670.874381
1315,5879.66221
1316,5713.119904
1317,6275.764775
1318,7077.296872
1319,7337.914935
1320,7390.771023
1321,6146.761558
1322,5889.70855
1323,7518.378775
1324,6268.684722
1325,6009.522964
1326,6218.749534
1327,6139.420875
1328,7660.021858
1329,6091.185647
1330,7273.670171
1331,7068.85839
1332,7197.561668
1333,5570.942901
1334,5622.142997
1335,7324.895025
1336,5634.998033
1337,6017.939938
1338,5750.425081
1339,5601.996581
1340,5838.525415
1341,7645.596677
1342,7450.801163
1343,7736.373064
1344,7593.043277
1345,5964.469188
1346,7403.056606
1347,5762.093293
1348,7531.960705
1349,5961.810544
1350,6013.949754
1351,5106.533538
1352,5140.863763
1353,5245.832351
1354,5943.924336
1355,4923.26168
1356,5209.369158
1357,4931.361183
1358,4993.80701
1359,5774.996076
1360,5221.149747
1361,5260.624219
1362,5217.044659
1363,5845.129027
1364,5000.617969
1365,4899.522958
1366,5695.340001
1367,5228.515738
1368,5982.843735
1369,5065.97239
1370,5857.096002
1371,5213.082381
1372,5892.354491
1373,5234.852348
1374,5872.716283
1375,5914.325277
1376,5717.595849
1377,4968.537952
1378,5800.516172
1379,5211.599637
1380,5647.65879
1381,5755.215332
1382,5139.328733
1383,5787.43853
1384,5037.444411
1385,5703.876353
1386,5686.541376
1387,5070.46549
1388,5175.988028
1389,5823.669819
1390,6016.001961
1391,4882.698983
1392,4852.620273
1393,4903.831011
1394,6055.005371
1395,4879.188373
1396,4936.743275
1397,6041.635427
1398,6037.454176
1399,6029.560109
1400,0
1401,4882.65147
1402,4921.950462
1403,4865.390084
1404,6042.442925
1405,6070.613444
1406,6051.165955
1407,4914.956607
1408,5995.656573
1409,6011.793416
1410,6041.145536
1411,4909.00334
1412,4906.325419
1413,4867.20601
1414,6084.43306
1415,4852.2032
1416,6009.961462
1417,5999.964832
1418,6026.765612
1419,4898.718099
1420,4908.877011
1421,4928.287897
1422,4895.710941
1423,6001.621176
1424,4893.713676
1425,4935.791584
1426,4908.678969
1427,6018.923049
1428,6056.177996
1429,6023.830214
1430,4912.956461
1431,7878.332135
1432,7010.769905
1433,6824.530257
1434,6599.716532
1435,7125.44647
1436,7182.395655
1437,7748.138665
1438,6544.919098
1439,6538.119985
1440,7758.090621
1441,7129.512567
1442,7928.978034
1443,8104.423353
1444,8116.454999
1445,7063.417235
1446,7998.002016
1447,8222.346468
1448,7866.846998
1449,6539.919155
1450,7007.762441
1451,6890.885785
1452,8224.21992
1453,6659.583391
1454,6943.938257
1455,7810.509938
1456,6705.704485
1457,6546.234773
1458,7985.793915
1459,7915.604107
1460,8162.283405
1461,6774.733197
1462,6656.882719
1463,6892.270575
1464,8033.433428
1465,8233.362523
1466,8150.941773
1467,8268.101092
1468,6774.27245
1469,6556.557838
1470,6587.783553
1471,8046.27803
1472,3302.867612
1473,3533.979969
1474,3315.32821
1475,3978.0577
1476,3605.971276
1477,3457.091921
1478,3307.763746
1479,3813.067784
1480,3689.440408
1481,4055.99372
1482,3899.286941
1483,4130.732946
1484,4041.635303
1485,3303.26874
1486,3820.538108
1487,3978.222129
1488,3378.488621
1489,3533.678562
1490,4190.962072
1491,3456.220962
1492,3379.626917
1493,3888.897752
1494,4117.947692
1495,3611.602682
1496,3900.370569
1497,3452.884478
1498,4187.97026
1499,3965.174948
1500,3963.370134
1501,3304.456042
1502,4115.175328
1503,3305.199468
1504,3455.120355
1505,4039.243373
1506,4055.155106
1507,3611.185723
1508,3530.354032
1509,4132.471337
1510,3321.703414
1511,3380.77767
1512,3304.074444
1513,7281.140875
1514,7239.725788
1515,7190.760634
1516,7264.493458
1517,8308.073171
1518,8236.903492
1519,8263.720912
1520,8228.199411
1521,8315.37184
1522,7267.948182
1523,8280.888173
1524,8201.425302
1525,7307.361983
1526,7333.794964
1527,7238.790744
1528,7268.36857
1529,8359.121455
1530,7210.337951
1531,8289.679402
1532,7193.567969
1533,0
1534,7194.521922
1535,7188.337242
1536,7360.866593
1537,8099.334435
1538,8208.899127
1539,8301.769076
1540,7296.795022
1541,8254.472538
1542,8386.000819
1543,8155.849604
1544,7298.620263
1545,8183.469089
1546,8127.794589
1547,7388.759861
1548,7212.26961
1549,7203.405617
1550,8331.040359
1551,7253.078453
1552,7325.950253
1553,8203.329599
1554,7328.913884
1555,4011.411209
1556,4062.468891
1557,3989.358846
1558,4066.797919
1559,4854.823214
1560,4819.371645
1561,4779.363025
1562,4025.122127
1563,4044.09596
1564,4837.328489
1565,4765.919653
1566,3990.856335
1567,3996.256542
1568,4018.448852
1569,4064.530653
1570,4870.587713
1571,3975.044535
1572,4007.143384
1573,4827.398371
1574,4041.375826
1575,4786.793608
1576,4800.166694
1577,4770.725837
1578,4061.627353
1579,4890.096879
1580,4827.380238
1581,4033.382299
1582,4847.79539
1583,4807.204332
1584,4814.539808
1585,4069.713373
1586,4792.536574
1587,4849.660928
1588,3971.706182
1589,4103.002668
1590,4080.063854
1591,4056.334873
1592,4064.557675
1593,4772.363496
1594,4086.388887
1595,4836.374572
1596,6531.071849
1597,7719.212819
1598,6769.338155
1599,7463.427887
1600,6915.469439
1601,7285.974451
1602,7207.509833
1603,6864.98242
1604,7591.275203
1605,6639.253715
1606,6510.075185
1607,6735.412414
1608,7073.560204
1609,7109.286052
1610,7772.970927
1611,7043.996815
1612,7044.573123
1613,6658.704154
1614,7516.469538
1615,7235.622091
1616,7363.680874
1617,7097.659109
1618,7335.5452
1619,6899.949483
1620,6786.814708
1621,7748.255073
1622,7491.697875
1623,7479.061048
1624,6606.273357
1625,7619.830273
1626,7350.162265
1627,6477.775571
1628,7095.926878
1629,7387.820783
1630,7607.819154
1631,7644.859257
1632,7032.441993
1633,7274.188039
1634,6994.666895
1635,7030.53015
1636,7935.28156
1637,6982.671717
1638,6629.535449
1639,6899.683608
1640,6551.739533
1641,8208.414589
1642,7746.761219
1643,6850.722753
1644,6708.075714
1645,6872.285302
1646,6749.618113
1647,8168.383167
1648,6734.421465
1649,8131.087462
1650,8211.715455
1651,6820.985687
1652,6904.828592
1653,6934.470486
1654,7974.462881
1655,8290.432102
1656,8368.523551
1657,8285.480918
1658,8090.410993
1659,7904.457052
1660,6787.429718
1661,7060.911765
1662,8012.451561
1663,7825.628388
1664,7934.323852
1665,6827.227955
1666,6742.829342
1667,8132.363438
