Id,Sales
747,9952.845683
748,10149.5126
749,11161.4411
750,10974.34721
751,10944.68582
752,12185.57992
753,12967.76138
754,11587.82167
755,10388.72606
756,9940.212973
757,12415.36857
758,11468.52862
759,11935.13958
760,11272.84761
761,9729.300688
762,9763.05897
763,9496.008004
764,10722.98851
765,10897.48714
766,9909.649855
767,10046.83224
768,11294.2758
769,9861.734361
770,11028.89011
771,9628.017622
772,9749.99725
773,10806.47761
774,10962.30724
775,10718.72986
776,12292.81944
777,10011.36205
778,7937.822698
779,8437.602214
780,10466.43938
781,11437.87106
782,7967.469865
783,7910.169792
784,9672.293287
785,9863.426551
786,8508.585033
787,10063.26977
788,9413.056701
789,8294.285526
790,9538.684466
791,9659.404729
792,10529.07264
793,8200.702781
794,7934.732123
795,9490.408354
796,11335.135
797,7981.867131
798,10316.59481
799,9449.501875
800,7992.198402
801,8082.367578
802,8067.200989
803,8058.926619
804,8080.262494
805,7782.505595
806,8366.306875
807,10681.02258
808,9328.386345
809,9292.823175
810,7982.850133
811,9702.61423
812,11173.21149
813,13859.32592
814,8448.412322
815,7908.396954
816,8010.142673
817,7822.391898
818,8045.638049
819,7687.273829
820,7522.885676
821,6796.222341
822,8199.331391
823,7080.954667
824,8309.538305
825,7795.554242
826,9563.581371
827,7863.037742
828,7024.017088
829,8027.101009
830,6849.196868
831,7200.669917
832,9724.931163
833,6697.835337
834,7532.924008
835,7978.362383
836,7629.043828
837,9874.136479
838,8006.295218
839,6796.976555
840,7860.259368
841,0
842,6800.192529
843,7532.68256
844,6741.968185
845,6690.790555
846,6753.160392
847,7637.8428
848,6689.774083
849,6795.197605
850,7668.100288
851,7080.610419
852,7629.875526
853,7579.352243
854,6838.31796
855,7128.435402
856,6770.55619
857,6920.215101
858,6689.526854
859,9682.422492
860,6959.884359
861,4497.228331
862,4400.116772
863,4389.499135
864,4982.774464
865,5637.004661
866,5239.67728
867,5040.11235
868,5475.180398
869,5488.290532
870,5180.936284
871,5655.449247
872,4296.190081
873,4291.203274
874,4273.68137
875,4284.770705
876,5121.148376
877,4886.980611
878,4348.924175
879,4240.101876
880,4264.829146
881,5686.284387
882,4833.829279
883,5616.696658
884,4831.601706
885,4452.837894
886,4419.23644
887,4998.069031
888,4736.178433
889,5143.422205
890,4428.828634
891,4216.906109
892,4315.48408
893,4240.123827
894,4406.398222
895,4390.728851
896,4526.866768
897,4924.080116
898,4354.988476
899,5448.470562
900,5514.016657
901,4325.652434
902,6169.072055
903,6166.612407
904,5285.996726
905,6189.490185
906,5326.284801
907,6019.767941
908,5331.817213
909,6750.689485
910,6127.179529
911,5298.292029
912,5934.994333
913,5528.270489
914,5172.796765
915,6065.326134
916,6520.289802
917,6055.640351
918,6020.652533
919,5911.368283
920,5494.341724
921,5901.36655
922,5961.918891
923,5849.332586
924,5561.728903
925,5240.51598
926,5329.721949
927,5678.861059
928,5220.490573
929,6660.430373
930,5727.565319
931,5517.424201
932,5327.47838
933,6572.095765
934,5358.857755
935,5611.222115
936,5273.489774
937,6092.83754
938,5262.955543
939,5947.123757
940,5766.841417
941,6294.375798
942,6019.265334
943,4663.763193
944,3936.640202
945,4448.899471
946,4622.157127
947,4593.66641
948,3816.676411
949,3749.644102
950,4497.961454
951,4966.170166
952,3166.410227
953,3248.452165
954,3166.223584
955,4561.482428
956,3781.519134
957,3830.800879
958,3794.776515
959,4479.951366
960,3784.014722
961,4911.630335
962,3905.775704
963,3775.467795
964,4879.460277
965,4574.601216
966,4657.713684
967,3784.863575
968,3261.004023
969,4573.621251
970,4934.097163
971,4588.442268
972,3788.955527
973,4642.918223
974,4630.317465
975,3734.228431
976,3915.555027
977,3821.131032
978,3798.382443
979,4360.030495
980,3159.628124
981,4728.009929
982,7712.671141
983,8197.860317
984,8405.647774
985,8133.188189
986,7524.041161
987,8464.506328
988,8175.375037
989,8362.356379
990,8165.395916
991,7557.007959
992,9622.340669
993,8693.704385
994,7778.487815
995,8213.428001
996,8719.394736
997,7678.531965
998,8125.414741
999,8202.285675
1000,7436.386348
1001,9424.031554
1002,8976.282031
1003,8082.057336
1004,9352.134356
1005,9321.215442
1006,8036.228174
1007,8202.871784
1008,7583.38221
1009,8745.656153
1010,8704.294618
1011,8324.72102
1012,8187.08273
1013,8155.244015
1014,7513.468082
1015,7624.252314
1016,8306.404365
1017,7600.96229
1018,7537.486772
1019,8600.834724
1020,7690.509986
1021,7535.959024
1022,9007.01771
1023,8975.654835
1024,9220.47617
1025,8967.495681
1026,9232.35253
1027,9198.774923
1028,9202.590783
1029,10718.00069
1030,10794.35851
1031,9210.109837
1032,14079.00626
1033,11130.0838
1034,9204.552867
1035,10730.52996
1036,10572.86437
1037,9151.683415
1038,11001.87879
1039,10549.98628
1040,9295.9425
1041,12764.46942
1042,9171.202936
1043,10708.1422
1044,9383.104027
1045,9332.662627
1046,11091.62643
1047,9000.006058
1048,10700.5087
1049,8993.750033
1050,12706.22657
1051,8973.82486
1052,11426.45443
1053,9128.507053
1054,11558.61768
1055,12606.03103
1056,11262.81506
1057,9087.693688
1058,9210.793675
1059,9068.763342
1060,9159.214069
1061,11004.84408
1062,9196.196078
1063,10648.54844
1064,9524.852448
1065,9538.116655
1066,9050.631826
1067,8925.546716
1068,9985.805574
1069,9972.282942
1070,9533.193419
1071,9813.782654
1072,9041.201989
1073,9774.586681
1074,8998.377321
1075,10132.92044
1076,9433.153252
1077,9412.761611
1078,10200.55122
1079,8858.345293
1080,9932.00662
1081,10129.51433
1082,9536.098053
1083,9172.086423
1084,8999.933754
1085,8977.315675
1086,9945.015196
1087,10124.24627
1088,8952.62349
1089,9402.288335
1090,9035.517435
1091,10314.72641
1092,9726.391988
1093,10116.85227
1094,9436.072058
1095,9655.910111
1096,9909.46194
1097,8979.248248
1098,10314.42121
1099,10074.09225
1100,9750.317031
1101,8933.540616
1102,9416.798601
1103,9727.996952
1104,5196.653322
1105,6098.33998
1106,6268.322354
1107,6001.606143
1108,6233.397237
1109,5315.496432
1110,6005.3566
1111,5994.966425
1112,5380.642045
1113,5212.374864
1114,5166.143907
1115,5934.794313
1116,5252.937551
1117,6130.604632
1118,5129.79781
1119,6481.013611
1120,5218.331926
1121,5969.041378
1122,6507.346393
1123,7521.819076
1124,6058.634466
1125,6037.262832
1126,6176.061488
1127,5225.740057
1128,6445.03302
1129,6155.997517
1130,5365.607615
1131,6124.606693
1132,7586.187233
1133,5207.43195
1134,6782.480948
1135,7755.300862
1136,5259.228374
1137,7911.867154
1138,6021.156034
1139,5619.637813
1140,5238.994738
1141,5269.161804
1142,6258.288372
1143,5983.77007
1144,6515.303442
1145,5128.209336
1146,3762.458936
1147,5108.545865
1148,4268.889055
1149,5413.515785
1150,3587.019516
1151,6078.360455
1152,4144.416301
1153,6202.761914
1154,4354.798934
1155,4156.258858
1156,5353.074073
1157,3845.612802
1158,5132.977987
1159,6087.766274
1160,4247.260105
1161,5126.727071
1162,4149.565763
1163,4205.33457
1164,4140.759283
1165,3832.958409
1166,4208.273224
1167,5205.266448
1168,5225.626645
1169,3583.879481
1170,4283.640364
1171,5438.187928
1172,4160.329402
1173,4051.970595
1174,5213.786368
1175,4299.627609
1176,6649.085211
1177,5138.964424
1178,3604.368723
1179,5306.149741
1180,4472.489907
1181,4162.799486
1182,5108.443702
1183,5660.927965
1184,4213.699991
1185,5298.018883
1186,4345.631526
1187,4718.460204
1188,4772.262671
1189,4838.48745
1190,4392.399585
1191,4866.386343
1192,4918.756429
1193,4762.411322
1194,4442.573828
1195,4787.862235
1196,4871.734399
1197,4419.739449
1198,4604.326873
1199,4906.191076
1200,4386.768084
1201,4793.988001
1202,4406.468319
1203,4876.764696
1204,4597.434011
1205,4789.699014
1206,4337.274184
1207,4794.139911
1208,4752.849428
1209,4746.575592
1210,4795.027883
1211,4839.581967
1212,4418.911395
1213,4994.854031
1214,4821.836292
1215,4754.634035
1216,4821.178245
1217,4530.545234
1218,5098.293951
1219,4425.956058
1220,4354.470343
1221,4729.888368
1222,4821.582526
1223,4785.010376
1224,4429.101526
1225,4814.280974
1226,4485.831584
1227,5823.898699
1228,5740.177558
1229,5352.071315
1230,6661.755466
1231,5406.002835
1232,5942.600808
1233,5404.16352
1234,6001.239899
1235,5342.889513
1236,5361.000892
1237,5570.216854
1238,6579.790735
1239,5319.352932
1240,5772.511643
1241,5786.214592
1242,5507.480235
1243,5807.439802
1244,5485.682322
1245,5369.212511
1246,6022.787101
1247,5332.857398
1248,6078.255587
1249,6059.476174
1250,5518.005654
1251,5390.572337
1252,5563.903979
1253,5374.269609
1254,5664.278762
1255,5441.45038
1256,5522.269233
1257,5895.741393
1258,5993.453948
1259,5479.099621
1260,6628.874051
1261,5470.263537
1262,6015.673039
1263,5818.476358
1264,5362.447299
1265,6642.143911
1266,5358.658065
1267,10756.51507
1268,9240.955086
1269,11784.92831
1270,10235.61816
1271,10844.29047
1272,8602.02872
1273,10054.7851
1274,10230.65274
1275,8992.748141
1276,9183.42317
1277,10598.7578
1278,10653.37585
1279,9090.140338
1280,8672.745434
1281,11773.86151
1282,10776.73637
1283,8684.436549
1284,9075.168338
1285,9241.42444
1286,8795.531194
1287,9101.367716
1288,11589.63647
1289,9303.303553
1290,10379.84257
1291,9023.254682
1292,10307.0199
1293,13125.43057
1294,9075.853908
1295,10827.34839
1296,9015.590852
1297,9067.703278
1298,8941.835507
1299,10724.79846
1300,9094.087091
1301,9047.725776
1302,9105.011048
1303,9461.514065
1304,10677.83718
1305,10325.19827
1306,10586.86059
1307,9631.793963
1308,6967.425406
1309,5579.169607
1310,7194.164227
1311,6937.698122
1312,6095.485325
1313,6892.122396
1314,5436.293558
1315,6000.347187
1316,5613.51723
1317,6249.690815
1318,6937.501474
1319,6969.462833
1320,6934.544671
1321,6087.044301
1322,6014.928972
1323,7116.346943
1324,6248.248826
1325,6071.614114
1326,6023.216417
1327,6132.916788
1328,7942.916393
1329,6018.709559
1330,6909.969354
1331,7197.033564
1332,7145.739423
1333,5859.124431
1334,5439.122769
1335,7151.682904
1336,5434.61187
1337,6074.329201
1338,6196.719149
1339,5467.570676
1340,6282.125511
1341,7993.993416
1342,7175.00008
1343,8954.084799
1344,7864.677606
1345,5991.716388
1346,6963.998431
1347,6219.738286
1348,7140.446158
1349,5506.630181
1350,5682.362079
1351,4823.290437
1352,4827.724565
1353,5374.100554
1354,5620.131473
1355,4751.991742
1356,5335.723925
1357,4769.393319
1358,4446.501381
1359,5526.287878
1360,5549.77859
1361,5507.763922
1362,5352.906131
1363,5476.05788
1364,4545.912966
1365,4878.170976
1366,6387.595815
1367,5443.636908
1368,5600.31491
1369,4480.788135
1370,5495.455397
1371,5022.619084
1372,5465.803713
1373,5809.671806
1374,5528.506175
1375,5568.727133
1376,5391.087816
1377,4726.508197
1378,5701.295514
1379,4943.302436
1380,6237.658992
1381,5371.188113
1382,4804.761422
1383,5322.12454
1384,4663.405461
1385,6343.200585
1386,6236.876507
1387,4566.360552
1388,4986.398792
1389,5296.165945
1390,5809.902272
1391,4721.2686
1392,4631.740202
1393,4876.686316
1394,5765.742428
1395,4589.932034
1396,4944.676674
1397,5238.18598
1398,5750.112454
1399,5756.682842
1400,0
1401,4555.299959
1402,4606.641096
1403,4581.038775
1404,5752.693611
1405,5767.874566
1406,5789.093959
1407,4825.015935
1408,6496.943227
1409,5376.285488
1410,5810.630781
1411,5167.635061
1412,4942.156218
1413,4538.638823
1414,5768.646277
1415,4666.761145
1416,5815.263652
1417,7374.982455
1418,5262.824411
1419,4582.95507
1420,4682.119414
1421,4926.871177
1422,4622.203463
1423,6383.090291
1424,4604.111939
1425,4678.178947
1426,4596.654292
1427,6442.926332
1428,5762.657559
1429,5741.159179
1430,5295.367884
1431,7299.350245
1432,6591.555544
1433,6580.874609
1434,6358.410827
1435,6621.662773
1436,6800.527396
1437,7245.917912
1438,6588.859536
1439,6155.883108
1440,7252.236568
1441,6655.197053
1442,7608.225271
1443,7747.140519
1444,7786.881386
1445,6712.498933
1446,7649.906552
1447,8023.289772
1448,7295.110364
1449,6195.41044
1450,6526.036877
1451,6538.148748
1452,8969.747534
1453,6761.581509
1454,6669.550658
1455,7363.685757
1456,6565.665828
1457,6250.794719
1458,7757.418299
1459,7522.562988
1460,8231.265251
1461,6671.076187
1462,6615.810925
1463,6604.743259
1464,7873.038776
1465,8324.709667
1466,7792.149076
1467,8102.145237
1468,6629.759907
1469,6559.756218
1470,6237.734856
1471,8067.696142
1472,3216.803852
1473,3536.248958
1474,3218.6997
1475,3862.759839
1476,3535.692897
1477,3452.834267
1478,3216.188007
1479,3854.644497
1480,3658.237935
1481,3901.964205
1482,3905.127081
1483,4144.145553
1484,3865.6095
1485,3269.327251
1486,3917.670677
1487,3905.024046
1488,3562.5268
1489,3490.602726
1490,4341.70191
1491,3469.300869
1492,3514.598678
1493,3832.179356
1494,4119.089464
1495,3552.878011
1496,3894.998521
1497,3506.81621
1498,4384.766053
1499,3850.591232
1500,3882.969667
1501,3281.924605
1502,3954.803925
1503,3482.831699
1504,3426.791741
1505,3921.48816
1506,4082.218435
1507,3592.458631
1508,3484.543106
1509,4225.927928
1510,3351.387516
1511,3420.601359
1512,3225.979131
1513,6710.36482
1514,6692.721663
1515,7265.495122
1516,7255.368207
1517,7717.88092
1518,7936.007197
1519,7944.388424
1520,7838.510698
1521,7804.793964
1522,6666.332981
1523,7674.40151
1524,8522.877943
1525,6679.233676
1526,6605.7065
1527,6634.816666
1528,6675.190348
1529,7892.494685
1530,6696.509601
1531,7831.410477
1532,7233.595158
1533,0
1534,7253.166262
1535,7079.536584
1536,6538.707795
1537,8471.667381
1538,8555.642293
1539,8241.159971
1540,6657.325724
1541,7754.465026
1542,7875.693635
1543,7464.147213
1544,6606.544455
1545,7414.057933
1546,7649.698153
1547,6873.306969
1548,6731.246865
1549,7499.698068
1550,8028.525313
1551,7212.376617
1552,6957.116123
1553,8523.810693
1554,6971.019464
1555,3725.817556
1556,4097.446823
1557,3875.9073
1558,4169.999728
1559,4503.499901
1560,4661.758928
1561,5414.667994
1562,3785.117401
1563,3795.830689
1564,4591.730064
1565,5286.375729
1566,3738.142766
1567,3710.119652
1568,3723.596983
1569,3814.88495
1570,4732.739008
1571,3778.573197
1572,3798.443816
1573,4466.825903
1574,3763.445499
1575,4549.364867
1576,4714.115875
1577,5362.22107
1578,4129.518225
1579,4752.780503
1580,4951.721475
1581,3802.084362
1582,4460.484416
1583,4483.137715
1584,4388.913316
1585,4323.705519
1586,4519.432263
1587,4867.986007
1588,3811.326562
1589,4287.971615
1590,4460.65411
1591,3860.998938
1592,3878.690733
1593,5353.398861
1594,4113.32974
1595,4392.762745
1596,6586.474308
1597,7792.603121
1598,6352.348654
1599,7248.419443
1600,6346.700104
1601,7959.383383
1602,7804.802822
1603,6482.766333
1604,7596.033027
1605,6347.958445
1606,6563.480019
1607,6387.234512
1608,7014.859508
1609,7011.706402
1610,7826.976523
1611,7121.306151
1612,6551.038101
1613,6348.949947
1614,7406.068021
1615,7893.022543
1616,6999.775141
1617,7353.77317
1618,7188.346723
1619,6338.715446
1620,6347.617462
1621,7657.720919
1622,7069.125642
1623,6922.344936
1624,6352.346287
1625,7348.673563
1626,6900.934656
1627,6490.681565
1628,7026.058142
1629,7241.627466
1630,6980.711464
1631,7647.104714
1632,7269.553067
1633,8205.805621
1634,6587.099326
1635,6540.543276
1636,8734.847483
1637,6590.064883
1638,6495.007343
1639,6521.435611
1640,6626.347457
1641,7780.157637
1642,7417.341026
1643,6838.882979
1644,6491.129858
1645,6732.002817
1646,6739.674211
1647,7721.565601
1648,6746.363891
1649,7816.307203
1650,7932.662889
1651,6409.545077
1652,6514.43408
1653,7008.62254
1654,8844.606983
1655,7901.289707
1656,7859.561627
1657,7815.353906
1658,7655.518391
1659,7251.049215
1660,6534.918665
1661,6545.900021
1662,7658.90791
1663,7245.034285
1664,7665.48387
1665,6577.683418
1666,6485.161628
1667,7910.595427
