"Id","Sales"
176,6229.20299367554
177,6210.0782190039
178,6245.43568663369
179,6200.10712464301
180,6214.66710718637
181,6203.622081127
182,6244.90303305107
183,6250.7522306258
184,6222.58435474215
185,6204.07867281776
186,6211.85379840742
187,6200.06704645512
188,6220.49224689645
189,6239.00189375843
190,6206.60468142392
191,6233.41644921467
192,6201.21349573457
193,6231.44740780677
194,6223.75581465186
195,6204.86800132015
196,6208.33243834454
197,6235.3471427846
198,6208.3755508628
199,6206.75222761759
200,6222.2549466445
201,6244.49079207962
202,6215.60059938231
203,6214.20852434759
204,6237.48564444133
205,6200.33951348975
206,5416.03575801065
207,5393.76355841319
208,5378.18959452782
209,5406.33270418449
210,5415.56257564293
211,5374.12776733197
212,5382.4904748497
213,5373.25045452157
214,5372.7933536334
215,5420.49378512589
216,5376.69465255156
217,5384.36958904684
218,5377.64008608924
219,5398.55982559173
220,5392.53670178959
221,5394.37724374736
222,5402.2752823917
223,5375.6378752998
224,5390.31103050432
225,5372.32660680878
226,5404.02811621813
227,5379.57036453771
228,5391.41911718223
229,5383.64903507205
230,5379.58141556232
231,5387.65495533673
232,5374.99735319567
233,5409.09026422249
234,5383.70842208126
235,5420.16732630021
236,5390.58993416071
237,5417.01003058915
238,5389.29483346022
239,5410.2067537131
240,5416.56121636705
241,5411.17986722563
242,5403.61463537597
243,5366.96329827471
244,5393.2291501378
245,5397.4943331483
246,5387.79034714894
247,7592.67491506011
248,7626.13760834243
249,7598.39155694317
250,7597.55157147215
251,7623.33088951373
252,7569.70232064629
253,7628.62134249864
254,7571.40737648937
255,7572.52524067507
256,7627.20069264266
257,7577.20332043348
258,7585.63036946467
259,7586.07832043352
260,7569.45196294916
261,7586.27552745455
262,7610.59712487337
263,7563.45761661925
264,7611.07815374337
265,7584.42295521994
266,7577.87030790153
267,7604.78409027181
268,7590.4406416007
269,7622.3109226518
270,7595.25649576669
271,7626.02279657931
272,7590.5186172099
273,7577.1474798051
274,7598.10528974312
275,7568.98905754361
276,7614.50754462847
277,7581.94127811221
278,7626.43779490884
279,7599.83145926152
280,7619.74188090276
281,7599.83933351549
282,7581.12625657502
283,7595.40915156307
284,7616.1157664609
285,7614.14079352763
286,7591.64983454852
287,7558.13684218157
288,7184.30620652664
289,7183.37898158906
290,7153.32584506983
291,7167.59762408128
292,7170.1517131234
293,7159.8841799935
294,7170.11152061041
295,7152.03662372683
296,7169.62286626057
297,7186.74762902604
298,7168.55286771813
299,7175.87867428608
300,7153.39061489649
301,7167.33714606292
302,7152.68043167608
303,7163.01465554853
304,7172.01296778918
305,7151.81874947876
306,7165.21100606068
307,7164.04860907388
308,7168.06018146468
309,7179.44917750221
310,7155.18024854698
311,7182.04680506537
312,7148.89747156519
313,7155.39979031252
314,7175.01307115604
315,7185.03724554695
316,7175.36366959177
317,7155.2086538147
318,7158.4117721416
319,7158.98999159329
320,7158.75097667271
321,7151.51549373779
322,7185.84751496018
323,7154.23666380002
324,7155.24358557562
325,7152.59944633761
326,7164.46291557876
327,7166.64129854817
328,7152.67705248275
329,4719.30994811181
330,4718.11495448356
331,4709.94018805741
332,4736.50675438014
333,4731.49268834329
334,4721.0119544354
335,4718.63661875556
336,4739.32039026241
337,4713.85811555969
338,4711.62148549829
339,4715.26306244459
340,4716.05902919503
341,4716.27489589195
342,4735.88134916483
343,4709.90788729205
344,4709.29532947791
345,4711.04957108207
346,4716.30580190022
347,4735.86869047246
348,4714.41861988917
349,4733.19755678879
350,4725.07934010835
351,4716.87827280385
352,4726.44932282766
353,4713.51346146324
354,4713.54408688338
355,4709.60941223059
356,4714.18977859009
357,4720.59752091174
358,4738.6342721372
359,4716.21406568004
360,4716.25565635227
361,4712.0117578492
362,4730.95906073701
363,4728.68780022958
364,4712.36547843307
365,4733.27373070963
366,4737.0013629339
367,4716.2980966456
368,5403.69198655516
369,5401.78256798922
370,5378.56154282089
371,5376.89598085188
372,5390.53785646448
373,5373.13465097567
374,5398.72231329963
375,5384.50946472305
376,5397.61277771292
377,5380.15930885976
378,5406.70443280692
379,5381.63057628113
380,5376.6355299384
381,5397.01605278502
382,5376.42865263446
383,5402.32893401592
384,5388.98320376695
385,5375.45517661582
386,5375.10094629981
387,5376.89301007759
388,5376.17402902125
389,5394.73368460034
390,5394.06645296976
391,5378.04592349684
392,5397.80852559654
393,5382.19446853714
394,5386.91190675459
395,5391.00964480412
396,5391.28066590178
397,5388.46266723501
398,5404.44189799465
399,5377.68423077345
400,5394.77267382727
401,5391.61806670536
402,5389.67114410657
403,5394.43496497489
404,5406.02987028546
405,5373.75753885168
406,5377.74572357792
407,5382.73896511978
408,5380.63854462445
409,6424.07965313129
410,6411.65063235018
411,6429.18051182312
412,6421.7046708601
413,6427.76551008619
414,6410.85741793304
415,6416.61135945929
416,6446.58166532467
417,6447.91202719306
418,6414.63794899702
419,6427.83929995959
420,6423.18831015553
421,6423.52273663609
422,6431.83478041852
423,6451.52603427807
424,6453.07697030073
425,6422.01262848119
426,6412.85064123096
427,6423.8288656316
428,6418.46549441795
429,6429.68724197701
430,6452.57410372622
431,6450.8807097835
432,6438.12804651768
433,6422.64045566534
434,6438.04156330717
435,6413.91335625928
436,6422.78219669472
437,6423.32477279736
438,6425.339803206
439,6452.10197241017
440,6410.9725513669
441,6441.79037017746
442,6410.51484607644
443,6433.17845186633
444,6438.64143943629
445,6423.40285166866
446,6441.14667712989
447,6424.81075478711
448,6418.96176906511
449,6425.2754038971
450,7482.64287474461
451,7483.6813130768
452,7476.17750342224
453,7480.7802594219
454,7490.30279430533
455,7466.89306462347
456,7488.05221459326
457,7481.00391097128
458,7471.97696889017
459,7484.88824993335
460,7474.28481454448
461,7496.11567852003
462,7481.30758384516
463,7496.54426878391
464,7476.22757251192
465,7468.23923131057
466,7499.47349512691
467,7467.37761938498
468,7471.92877142946
469,7468.71491467869
470,7500.77255214081
471,7491.53282791099
472,7499.31073336533
473,7485.62043998889
474,7470.3356513024
475,7466.46831207676
476,7483.91127183384
477,7502.41021572315
478,7464.23941799435
479,7465.37314673635
480,7478.50597442046
481,7466.59492348089
482,7488.68115525501
483,7481.18466265547
484,7470.85257083396
485,7481.48447363864
486,7489.14711812853
487,7464.43695203294
488,7478.64548750789
489,7472.32373549022
490,7467.59241066316
491,6272.40979197438
492,6278.59591657698
493,6256.09884324949
494,6248.28447682724
495,6261.24119714334
496,6257.301056605
497,6280.90674131693
498,6256.61462516588
499,6266.63375630641
500,6253.94018530097
501,6248.4001918788
502,6256.09915886771
503,6278.75427596903
504,6261.47253849968
505,6244.43209767884
506,6258.9799534134
507,6271.73938475846
508,6250.46146511679
509,6258.69644125746
510,6261.56631755381
511,6252.06682498926
512,6246.72935091854
513,6272.28507503783
514,6270.34517504314
515,6245.1544430552
516,6253.26511423203
517,6274.04405147208
518,6249.89315097816
519,6259.85902740814
520,6282.98452888724
521,6245.93524117793
522,6251.96267627588
523,6284.25997135774
524,6263.75896369214
525,6250.95433209542
526,6253.37821484468
527,6252.67504158362
528,6266.00995434933
529,6242.44965401816
530,6237.88515872291
531,6281.12218802537
532,7814.70028852766
533,7802.72803683784
534,7814.33163482196
535,7813.97372643658
536,7803.37811697354
537,7800.89608490612
538,7812.54036458656
539,7820.85825451171
540,7804.78104207592
541,7817.87835522226
542,7821.8923069107
543,7803.25477576585
544,0
545,7815.0498160982
546,7816.487131201
547,7812.52427044738
548,7807.41209680877
549,7817.40810304488
550,7811.88947345972
551,7811.74030374184
552,7824.38103531805
553,7810.16699771961
554,7819.39381569715
555,7805.15384222574
556,7819.61388028774
557,7810.20482707117
558,7799.43512441792
559,7818.11147841486
560,7811.24327484266
561,7811.1357342771
562,7798.91755059262
563,7813.4199347691
564,7824.58098993418
565,7808.24918524276
566,7807.96832990494
567,7807.94128267866
568,7808.13778226424
569,7811.72245551967
570,7803.97770420135
571,7799.23772368958
572,7816.50286726741
573,5285.0697432534
574,5273.66885315543
575,5276.93041766858
576,5276.54267600146
577,5289.76911325723
578,5284.20166365788
579,5271.36247646622
580,5275.36327190187
581,5281.87656825929
582,5285.88104958061
583,5285.57127029382
584,5285.1360583374
585,5274.88866352222
586,5302.46312333789
587,5278.13016255128
588,5290.8295500101
589,5302.49191452187
590,5275.26008922786
591,5280.15132124812
592,5300.57644509678
593,5285.6687862737
594,5287.53201663525
595,5283.26630117286
596,5297.86181321485
597,5302.22074398867
598,5274.68430970119
599,5300.51002196451
600,5296.31704926096
601,5273.8805498723
602,5271.80112154913
603,5272.75551459828
604,5300.12406375211
605,5288.57713431526
606,5273.9481623308
607,5277.72803338455
608,5302.05282695757
609,5295.57452216108
610,5281.5159197692
611,5278.62893487759
612,5288.78852973875
613,5273.69603270133
614,4303.80252452637
615,4313.04065355597
616,4303.61323125023
617,4313.45044452367
618,4313.33552956079
619,4305.60367265816
620,4317.59755277132
621,4309.93696341625
622,4321.09517708039
623,4318.34205343075
624,4312.33298272949
625,4307.32368162926
626,4316.48674376786
627,4322.53791009209
628,4308.61219729871
629,4311.12372996918
630,4320.59391958093
631,4303.50664525027
632,4315.14367056873
633,4311.56793369753
634,4311.73733845848
635,4313.84328012607
636,4305.66403656677
637,4313.58965655397
638,4302.36710635909
639,4323.37147466783
640,4305.20422929529
641,4302.61156302238
642,4305.51190241481
643,4301.22193280917
644,4324.42372075938
645,4303.88308800111
646,4322.53718747226
647,4309.77487600932
648,4302.22233300294
649,4316.47251270551
650,4302.06909814122
651,4306.44687693342
652,4303.09774159612
653,4311.24176706509
654,5166.78193452618
655,5177.12918263829
656,5158.73769360035
657,5159.02044863828
658,5197.05306634598
659,5200.99878649169
660,5158.66205623969
661,5157.28516073996
662,5170.56154476607
663,5167.60621152102
664,5162.28410322193
665,5197.1383680839
666,5200.69864104821
667,5182.44678792564
668,5174.57077041494
669,5173.53427634832
670,5183.1659541096
671,5162.76199157754
672,5196.58659394884
673,5158.33476657231
674,5200.25665607126
675,5153.85765222158
676,5171.96141815818
677,0
678,5156.98131703684
679,5154.85401678849
680,5160.01641066451
681,5162.62873214669
682,5170.76600453981
683,5169.73318624596
684,5151.11843165764
685,5201.11529116732
686,5162.19881660386
687,5202.0552875046
688,5189.81395728622
689,5167.93160666838
690,5171.33532431681
691,5160.8820938819
692,5190.76881430418
693,5177.15889810607
694,5166.21837499434
695,5153.14104542212
696,8888.50076940796
697,8919.93148893159
698,8923.77729719254
699,8882.88906089225
700,8907.04613391289
701,8913.76101425654
702,8912.91734070638
703,8918.75312912695
704,8879.50591950539
705,8870.12073128437
706,8922.11160122188
707,8900.84215154191
708,8874.9906733337
709,8924.24006382953
710,8870.436555925
711,8871.36246056993
712,8877.84630322052
713,8923.90611291302
714,8885.5354158844
715,8893.01307740234
716,8872.25850381261
717,8923.11791444347
718,8869.53210513482
719,8880.52951424994
720,8874.33792443578
721,8883.33589116777
722,8879.90331410164
723,8880.80200428422
724,8874.79538419486
725,8866.49223059858
726,8883.91489362505
727,8871.13457118404
728,8910.01204442138
729,8893.46614388502
730,8877.89799567624
731,8904.10495870845
732,8884.12070159804
733,8896.86284567352
734,8876.78428557927
735,8862.94208856396
736,8886.30368159506
737,10845.1164395049
738,10843.5575913496
739,10838.3775717891
740,10791.6526687953
741,10836.368278946
742,10810.075715926
743,10803.872922844
744,10827.4546842157
745,10802.3888539187
746,10794.7644202595
747,10792.5246763861
748,10818.7833240566
749,10836.4507638107
750,10795.6519929524
751,10789.8597301447
752,10806.2173164006
753,10818.0783381271
754,10841.9524251522
755,10791.0027135348
756,10797.8040196608
757,10843.7639782682
758,10803.3530476842
759,10844.4796836123
760,10830.3650273129
761,10810.6107980035
762,10788.4544405179
763,10781.0587081466
764,10825.9097813854
765,10821.0601472987
766,10791.6995616829
767,10810.8071228044
768,10801.3832198948
769,10798.6151321708
770,10800.2821239879
771,10794.5320983481
772,10788.6987311163
773,10796.6708773255
774,10796.9773955259
775,10785.2318763945
776,10806.1570529849
777,10803.4239209884
778,8699.12740947849
779,8678.53863559543
780,8711.74296643113
781,8711.48015978238
782,8667.97460901131
783,8669.65616179388
784,8707.80308644784
785,8708.8293574303
786,8679.71117566245
787,8709.98058798524
788,8700.35560390877
789,8673.52216460944
790,8678.74348896073
791,8684.59100228667
792,8684.36969137741
793,8688.95267586017
794,8695.96383889991
795,8704.40974909629
796,8684.04506877451
797,8672.40372795478
798,8688.88964730661
799,8682.77243352716
800,8670.62159224818
801,8673.20450149818
802,8670.58554712767
803,8668.27160410922
804,8681.68382353484
805,8666.3519177559
806,8695.11018529763
807,8707.80662679599
808,8672.95495724856
809,8691.29452004137
810,8675.09377681486
811,8684.11504112592
812,8690.80309583896
813,8693.561467426
814,8675.94568958937
815,8680.4395304597
816,8670.32503285027
817,8668.84664162147
818,8669.49001224648
819,6888.36622735255
820,6923.69050457156
821,6878.34448973603
822,6929.00837124977
823,6879.79283500098
824,6928.21651259052
825,6922.44960211279
826,6928.58131426141
827,6887.93361007256
828,6884.68272561958
829,6927.00326868153
830,6891.61376600831
831,6906.51418695593
832,6889.49207425206
833,6883.3686872291
834,6915.4624030249
835,6922.93579394857
836,6886.62130075307
837,6915.01695751501
838,6927.2077502102
839,6878.18653914772
840,6890.4151729464
841,0
842,6894.45518937868
843,6907.63284181095
844,6885.51593453711
845,6891.75173432563
846,6880.71991242493
847,6886.71855734422
848,6891.2747233517
849,6898.07547199602
850,6887.07413844041
851,6881.43111185257
852,6885.77176852836
853,6915.56450023231
854,6901.96702625621
855,6898.41288343156
856,6894.17523014305
857,6909.02531901082
858,6887.88397753233
859,6892.33801852721
860,6902.53071627358
861,5151.5401295527
862,5139.54092010284
863,5145.28657486278
864,5134.43625969372
865,5183.24969021147
866,5185.65372687289
867,5131.76993917806
868,5142.37420168381
869,5139.50441764106
870,5188.64465107246
871,5188.53212356341
872,5131.70583303067
873,5136.5209303826
874,5130.09659622642
875,5132.09281302212
876,5177.40186443561
877,5180.05191932896
878,5149.38737560472
879,5138.69083326898
880,5134.88260843056
881,5186.03286406623
882,5182.38288337413
883,5163.43723645251
884,5161.12953947691
885,5143.31009583905
886,5172.11992319919
887,5135.11645332767
888,5130.64542205058
889,5169.52550654237
890,5156.71271541684
891,5131.10145975942
892,5138.29796956725
893,5138.52650878277
894,5163.88293952859
895,5152.6368316678
896,5147.42620562234
897,5137.02268480067
898,5143.0973483577
899,5138.00219705405
900,5141.78015485772
901,5140.02143995972
902,5757.33489658719
903,5754.50304513391
904,5721.2923584243
905,5758.84280729644
906,5715.01445459482
907,5718.20646643632
908,5725.12457316506
909,5757.37367628873
910,5757.99377144865
911,5710.6983462426
912,5702.96455912477
913,5711.02195951587
914,5730.81995263607
915,5721.24970098609
916,5723.57522661049
917,5754.37533168834
918,5700.02043516627
919,5707.68928046925
920,5697.16590792693
921,5752.58359129134
922,5721.65503582458
923,5714.6939655345
924,5722.46909117797
925,5735.6328061991
926,5717.86536687639
927,5712.77908064695
928,5703.70972272001
929,5732.74193304268
930,5747.52522367767
931,5719.74243600417
932,5704.08595297146
933,5718.0346433022
934,5739.90466096591
935,5733.91067751887
936,5706.08302161927
937,5742.34170658829
938,5726.246315533
939,5713.07503355516
940,5716.45542412364
941,5756.93550230409
942,5749.02237696107
943,3917.94850085354
944,3908.95208200522
945,3911.76510865327
946,3912.41633656555
947,3916.98977691167
948,3906.99263966447
949,3905.72631132039
950,3917.64525146122
951,3921.48283989311
952,3898.82434914312
953,3908.12856116264
954,3904.32482277868
955,3917.11577378117
956,3907.52370320705
957,3902.18051129637
958,3911.00015827605
959,3905.64539471785
960,3899.70053740829
961,3915.84119197812
962,3913.99867754722
963,3902.81187430377
964,3914.64446847376
965,3913.33774345478
966,3920.87426386505
967,3906.11856884809
968,3910.79487957302
969,3908.33714214197
970,3922.73799862317
971,3915.16156816996
972,3899.23028899412
973,3916.68189086465
974,3921.5925298447
975,3904.5543471311
976,3901.96566946407
977,3898.46467649235
978,3905.88799379024
979,3915.65133674098
980,3902.04327116709
981,3916.70718225321
982,8234.870370959
983,8234.68123279946
984,8280.38690308802
985,8236.05670361503
986,8242.4981602248
987,8282.28344084948
988,8267.71334698293
989,8276.05280755101
990,8225.35311473763
991,8234.85550814223
992,8258.60608726905
993,8238.99393505091
994,8247.49767569997
995,8223.29327583007
996,8283.68169290519
997,8228.23722813679
998,8222.64156305515
999,8247.93534573933
1000,8227.44857641337
1001,8239.52615405721
1002,8286.69134117217
1003,8241.37624229864
1004,8284.45526192488
1005,8241.95684219521
1006,8264.42938850008
1007,8229.46683568751
1008,8252.38348860771
1009,8283.89642456655
1010,8234.54575513939
1011,8274.58558816243
1012,8241.24139630805
1013,8233.3034437634
1014,8229.8174244704
1015,8236.11241354002
1016,8260.55596119473
1017,8258.55045825994
1018,8247.03619959712
1019,8285.81207117642
1020,8243.24725318323
1021,8238.65348687882
1022,8284.81551376347
1023,9125.14176197582
1024,9136.66445618031
1025,9121.73717766234
1026,9150.9974777683
1027,9139.06645516206
1028,9145.96195095459
1029,9161.81570381081
1030,9140.2889409915
1031,9139.77010030623
1032,9146.11132515698
1033,9141.22099806392
1034,9130.18172839997
1035,9138.40105836669
1036,9133.42416239189
1037,9134.08979050911
1038,9158.51085881834
1039,9128.03946150496
1040,9151.38779432256
1041,9141.53555706549
1042,9131.1491397555
1043,9148.4068952495
1044,9154.50264053022
1045,9140.69470402153
1046,9165.267589631
1047,9125.78037958193
1048,9155.78331940628
1049,9124.47377755136
1050,9146.10585755262
1051,9127.76463907131
1052,9163.84449812009
1053,9133.2183618039
1054,9162.59011964612
1055,9165.61227777996
1056,9162.45785433841
1057,9127.74216887408
1058,9129.93366455092
1059,9129.89856958753
1060,9128.51319893044
1061,9143.4074076346
1062,9131.82083119472
1063,9138.93961148135
1064,9224.60177004321
1065,9248.99840055307
1066,9224.82330041178
1067,9233.71048667945
1068,9252.65264833268
1069,9243.29270702276
1070,9229.3309895041
1071,9225.17050770189
1072,9230.14281808105
1073,9229.02730662958
1074,9237.79713183014
1075,9253.15771168685
1076,9241.95800821433
1077,9238.21912755928
1078,9229.94949866621
1079,9230.4380541691
1080,9248.18930478237
1081,9229.9029850075
1082,9228.56151081982
1083,9237.68860501545
1084,9234.80451951369
1085,9227.86309980736
1086,9255.82205964666
1087,9256.04725154217
1088,9225.62794074626
1089,9231.16552796823
1090,9232.09327091723
1091,9247.17810641513
1092,9225.63244261377
1093,9257.41769599009
1094,9228.29361136052
1095,9240.10137995205
1096,9255.61404801917
1097,9228.45522968409
1098,9257.13593234991
1099,9257.05018020382
1100,9228.33868915547
1101,9224.65662578425
1102,9227.84006053463
1103,9226.80852906867
1104,5891.37152766548
1105,5923.79744086574
1106,5936.75506770465
1107,5895.88220076699
1108,5928.84811314635
1109,5913.89628157833
1110,5897.75211249704
1111,5921.31397518673
1112,5897.31617443439
1113,5900.23412428867
1114,5890.06034593313
1115,5913.20503945842
1116,5906.9804414703
1117,5901.27951901608
1118,5895.05986096771
1119,5903.2572886987
1120,5892.23818299141
1121,5899.25579797508
1122,5934.23534403518
1123,5904.67446306044
1124,5904.87670166808
1125,5895.40122358834
1126,5906.42258999447
1127,5892.68742792849
1128,5900.74019431313
1129,5931.74890225406
1130,5892.05339926838
1131,5901.31210843259
1132,5900.70971545552
1133,5889.99002371423
1134,5938.4789323504
1135,5936.51922004966
1136,5892.90491620835
1137,5910.83775934352
1138,5892.4490826541
1139,5901.43905024717
1140,5896.55313359841
1141,5892.39828295774
1142,5934.96506605687
1143,5901.90289552913
1144,5939.10643738209
1145,4403.31885127794
1146,4379.71858397516
1147,4392.47333049496
1148,4375.7467994405
1149,4417.85928040041
1150,4362.72787981348
1151,4384.10783863311
1152,4373.43071852016
1153,4418.86649039055
1154,4400.6139595051
1155,4362.91371621915
1156,4412.39782439672
1157,4397.96563972269
1158,4368.4191426906
1159,4379.40345039639
1160,4367.42845959497
1161,4408.28895874448
1162,4371.89957011273
1163,4373.03521927967
1164,4360.69307352067
1165,4375.45164038678
1166,4382.71595206059
1167,4414.37496438141
1168,4377.58286776851
1169,4362.05965904851
1170,4392.41125016574
1171,4416.91883133616
1172,4371.70368783635
1173,4366.22834094549
1174,4375.33069541685
1175,4381.65521978635
1176,4392.54013806056
1177,4373.25985496007
1178,4360.49384288364
1179,4377.31772097929
1180,4403.54729630811
1181,4373.33044278382
1182,4372.894536563
1183,4415.65992539023
1184,4374.23353302154
1185,4381.50161871139
1186,4864.28023135534
1187,4866.4134923442
1188,4864.53574131655
1189,4886.14404109989
1190,4865.26513368552
1191,4868.29921741747
1192,4897.26684223242
1193,4866.04679105634
1194,4878.50856513649
1195,4889.60222944531
1196,4864.6804674329
1197,4883.99767358507
1198,4867.53942790395
1199,4894.14181830362
1200,4865.4145541577
1201,4867.99679285665
1202,4881.13695375399
1203,4894.90856533278
1204,4870.35938209908
1205,4896.23263128515
1206,4865.85641820918
1207,4879.00048681983
1208,4899.96665200295
1209,4868.3069487777
1210,4894.27445310074
1211,4867.92199600735
1212,4871.30621785106
1213,4894.63454592222
1214,4892.36603339468
1215,4899.69661534379
1216,4865.06447381084
1217,4886.4846923526
1218,4882.38867408403
1219,4866.25016957078
1220,4867.72249457056
1221,4898.74124911045
1222,4875.63374114056
1223,4869.24901134775
1224,4876.5991066945
1225,4864.40779500029
1226,4875.3331539799
1227,5181.44122552275
1228,5206.24895583998
1229,5197.43588768556
1230,5207.65407777729
1231,5190.54817292525
1232,5208.50657699193
1233,5181.15458072125
1234,5207.21160856949
1235,5199.25920249393
1236,5184.31606795457
1237,5188.83922132262
1238,5188.32837128796
1239,5193.36098479169
1240,5207.32405189223
1241,5183.68014284939
1242,5183.47065057594
1243,5182.01793216316
1244,5201.7012266219
1245,5201.56006209315
1246,5205.01955682069
1247,5192.26820780883
1248,5208.21896455915
1249,5208.73591158502
1250,5191.91164492748
1251,5193.95145246285
1252,5187.00953816735
1253,5189.09767649042
1254,5190.61637261539
1255,5195.49639385242
1256,5188.9236387355
1257,5208.66227363984
1258,5206.45926615076
1259,5195.47348715256
1260,5192.47872643045
1261,5194.09979485978
1262,5208.11138860331
1263,5185.96738581904
1264,5200.75037771102
1265,5197.10164505284
1266,5186.34771529355
1267,9642.81934768947
1268,9629.12894094769
1269,9613.88822917342
1270,9592.49623321423
1271,9641.46714606327
1272,9586.00090410193
1273,9623.51757458788
1274,9632.51043305366
1275,9609.52743657048
1276,9613.68120206614
1277,9640.59278196544
1278,9639.43483457588
1279,9608.48311247103
1280,9599.69553980363
1281,9642.21605047934
1282,9605.07492094179
1283,9597.64729621812
1284,9592.27110279049
1285,9627.64745304442
1286,9612.18130757181
1287,9623.78705953044
1288,9614.35915540606
1289,9599.51038148904
1290,9636.32259133591
1291,9600.27084104571
1292,9607.48010408358
1293,9615.80010446393
1294,9590.59495013638
1295,9639.01412455139
1296,9603.53782689617
1297,9616.75588801871
1298,9589.06423605463
1299,9610.63755398121
1300,9603.71016995665
1301,9588.48399532891
1302,9598.3351093716
1303,9630.23323900117
1304,9610.369973665
1305,9598.5552803357
1306,9612.45586098483
1307,9594.66613543809
1308,6543.9501119009
1309,6567.68956618056
1310,6584.04490069572
1311,6554.97511379355
1312,6546.35323132317
1313,6573.51605275605
1314,6537.24920315741
1315,6553.72141904009
1316,6544.03587204253
1317,6559.25794474244
1318,6565.21158130144
1319,6580.25713717828
1320,6557.94331096486
1321,6554.34679555766
1322,6546.43134812687
1323,6560.06352934863
1324,6572.48058761119
1325,6560.34764207181
1326,6542.91399329924
1327,6567.04817836818
1328,6562.87166098122
1329,6540.88150453387
1330,6549.45414157268
1331,6575.71736788973
1332,6580.02863975455
1333,6570.49937576591
1334,6544.87356394871
1335,6581.60006779106
1336,6543.20088473806
1337,6549.79884019084
1338,6548.34244521315
1339,6554.90235728605
1340,6541.75160988957
1341,6561.40404941603
1342,6580.3170580859
1343,6560.16531741356
1344,6584.32325295922
1345,6540.54387009488
1346,6555.13172505969
1347,6544.29612051029
1348,6559.84463978674
1349,5319.05327402209
1350,5372.74891307748
1351,5342.67139555192
1352,5331.43179944319
1353,5340.20281516118
1354,5373.23118159392
1355,5317.82694232213
1356,5317.85921079463
1357,5334.02594759553
1358,5318.38449879642
1359,5367.02364728837
1360,5341.4203882579
1361,5369.78655236848
1362,5333.21021360559
1363,5366.75644680353
1364,5332.00641755015
