"Id","Sales"
154,6456.02499662806
155,5219.45388825765
156,7491.41744598793
157,6019.97413583729
158,5583.92327504629
159,4275.77069267351
160,7927.46830677893
161,6091.55560983965
162,8363.51916756994
163,6527.60647063042
164,6456.02499662806
165,9098.92320106202
166,6895.15555012192
167,8972.33677384561
168,8959.87837232637
169,7004.86267542501
170,8844.03268210148
171,9209.4891586291
172,7133.16676716915
173,8954.59863966855
174,9087.32363180653
175,7132.30793490517
176,7515.50254560985
177,7150.04606908223
178,8832.43311284598
179,8589.14216314117
180,7022.60080960207
181,8844.89151436546
182,6987.12454124796
183,9082.04389914871
184,6932.27097859641
185,8971.47794158186
186,9227.22729280616
187,8716.58742262132
188,7393.33701878728
189,8704.98785336583
190,7277.49132856261
191,8989.21607575892
192,6877.41741594486
193,8577.54259388568
194,6767.71029064176
195,7404.93658804277
196,9099.782033326
197,7642.94780509
198,7259.75319438532
199,7005.721507689
200,7388.05728612946
201,8827.1533801884
202,7260.61202664931
203,7265.89175930712
204,7060.57507034054
205,6822.56385329331
206,6938.67839096796
207,6980.226034658
208,5170.55453156853
209,5049.33400824338
210,6769.16427506155
211,5123.0859489303
212,5339.24363753191
213,5460.46416085706
214,5291.77505489368
215,7027.69461729622
216,4954.39684296692
217,5418.09150722411
218,6474.15871676774
219,5845.31095542216
220,5025.59971692426
221,7227.76301031357
222,6352.93819344259
223,5629.15326682055
224,6932.75745201977
225,6305.46961080437
226,5924.15882511436
227,5797.84237278393
228,7059.07390435019
229,6642.84782273112
230,5249.40240126073
231,5507.93274349528
232,5001.86542560515
233,6092.84793107774
234,6721.69569242332
235,6859.00551133284
236,5586.78061318748
237,6769.98928500446
238,6811.53692869462
239,6521.62729940597
240,6690.31640536935
241,6600.47516909817
242,5273.13669257984
243,4978.13113428604
244,5676.62184945878
245,5755.46971915086
246,6890.3847983867
247,9917.04905780434
248,9491.56224895932
249,10114.9308143675
250,9917.04905780434
251,9907.14129256471
252,9293.68049239621
253,9709.2595360016
254,7933.82334073226
255,7310.45477532412
256,9917.04905780434
257,7102.66525352141
258,7310.45477532412
259,9709.2595360016
260,7518.24429712684
261,7092.75748828181
262,7923.91557549266
263,9085.8909705935
264,9085.8909705935
265,9491.56224895932
266,9501.47001419892
267,7716.12605368994
268,9699.35177076203
269,9283.77272715661
270,9907.14129256471
271,9501.47001419892
272,7518.24429712684
273,6894.8757317187
274,7508.33653188723
275,7726.03381892955
276,8131.70509729537
277,6894.8757317187
278,9699.35177076203
279,6894.8757317187
280,9293.68049239621
281,7933.82334073226
282,7102.66525352141
283,7726.03381892955
284,6894.8757317187
285,7092.75748828181
286,7300.54701008452
287,6894.8757317187
288,9793.96991198879
289,9414.78847652207
290,6477.67284725333
291,10129.5848137767
292,9916.39142276907
293,9347.61926956902
294,7113.61420740649
295,6355.25133647305
296,10210.8736989363
297,9770.36723871449
298,9012.00436778105
299,9201.59508551444
300,6521.23938093214
301,9939.99409604337
302,6331.64866319875
303,7090.01153413219
304,6282.23924444577
305,6667.26356498672
306,9560.81266057665
307,6924.0234896731
308,9726.80070503573
309,9225.19775878868
310,7236.03571818677
311,9391.18580324777
312,6363.52812960539
313,6710.83009866547
314,6144.49185352352
315,9604.3791942554
316,7303.20492513982
317,6436.54022163268
318,6734.43277193977
319,6217.50394555081
320,6900.42081639886
321,6856.85428272005
322,9580.77652098116
323,6544.84205420639
324,9158.02855183563
325,6290.5160375781
326,9537.20998730235
327,9750.40337830998
328,7046.44500045344
329,6916.71645901607
330,6956.02496464577
331,4324.67388135379
332,6720.5068430617
333,6809.26839814392
334,4275.22083190127
335,4628.6644703745
336,6691.34288125476
337,4471.43044785563
338,4393.14634879043
339,4246.05687009433
340,6667.0579594592
341,6906.5719151933
342,6799.12385432116
343,4403.2908926132
344,4363.98238698349
345,4153.63239305633
346,4589.3559647448
347,6769.95989251422
348,4550.0474591151
349,3938.40335911779
350,4235.91232627157
351,4314.52933753103
352,6848.57690377363
353,4510.73895348534
354,4353.83784316073
355,4276.46372575975
356,7034.64197590523
357,4389.1505146404
358,6730.65138688446
359,6706.36646508896
360,6745.67497071867
361,4285.36537572403
362,7142.09003677737
363,4040.94560417568
364,7073.95048153493
365,6838.43235995086
366,6759.81534869146
367,6995.33347027553
368,7178.42628936378
369,6767.77150195001
370,4443.49695285052
371,5460.48718413638
372,7596.30681915979
373,4045.75116614307
374,7576.1720760712
375,5669.07684130102
376,6161.43605807792
377,5799.48392789831
378,7445.76498947391
379,4104.50020908855
380,4364.61316681644
381,7655.05586210528
382,4703.60991057837
383,6500.43280183985
384,6559.18184478534
385,5121.49044037441
386,4065.05831607151
387,4723.74465366696
388,4782.49369661245
389,3946.7326370204
390,5740.73488495282
391,3986.17453003744
392,7237.17533230927
393,5062.74139742893
394,6089.77801442611
395,6579.31658787393
396,7257.31007539786
397,5401.73814119089
398,6839.42954560182
399,5042.60665434034
400,6428.77475818805
401,6918.31333163589
402,4006.30927312603
403,6898.1785885473
404,7106.76824571197
405,4384.74790990503
406,4025.61642305448
407,6220.18510102341
408,5330.08009753908
409,8481.90524969132
410,5965.73980342133
411,8483.49185119989
412,6252.33286350445
413,6219.00446313238
414,6081.32898835973
415,6195.3315717895
416,8059.22331634406
417,8174.81250128246
418,6025.45465489909
419,8426.49055948494
420,5830.77788841149
421,8367.90266626149
422,6193.74497028094
423,8230.22719148878
424,8288.81508471229
425,8312.48797605517
426,6138.33028007462
427,8424.90395797638
428,6079.74238685116
429,6122.79303814288
430,8173.22589977389
431,8116.22460805901
432,6250.74626199588
433,6390.0083382771
434,8638.95848441287
435,6022.74109513622
436,8310.9013745466
437,6447.00962999205
438,6276.00575484733
439,8231.81379299735
440,5928.11627165529
441,5733.43950516769
442,6024.32769664478
443,8060.80991785263
444,5868.40142017753
445,6333.00704656221
446,8117.81120956757
447,6136.74367856605
448,8255.48668434022
449,8369.48926777006
450,10315.3560819707
451,10720.3617328463
452,8004.25526179903
453,8409.26091267466
454,8514.21202242325
455,6789.23830917216
456,10615.5966631843
457,9910.35043109508
458,7599.24961092341
459,8109.20637154762
460,8409.26091267466
461,9805.58536143305
462,10615.5966631843
463,9505.53082030601
464,9400.57971055742
465,6384.04661820998
466,10315.5421220573
467,6894.18941892075
468,6384.04661820998
469,7194.24396004779
470,10210.5910123087
471,9100.52516943039
472,9910.53647118163
473,10210.5910123087
474,8004.25526179903
475,7194.24396004779
476,6488.99772795857
477,10615.5966631843
478,6488.99772795857
479,6384.04661820998
480,7704.200720672
481,6789.23830917216
482,6384.04661820998
483,8995.5740596818
484,8995.5740596818
485,9805.58536143305
486,9400.57971055742
487,6384.04661820998
488,9505.34478021946
489,7299.19506979637
490,7599.24961092341
491,6888.21207044472
492,8552.41784468962
493,5660.20481130771
494,5588.80326666024
495,9372.32786742702
496,8998.073628382
497,8926.67208373452
498,6513.95783139969
499,6563.35986949851
500,5154.14723624207
501,5864.25342950751
502,8722.62346553472
503,8276.96768184234
504,9322.9258293282
505,5214.54902761521
506,9047.47566648081
507,8227.56564374353
508,6959.61361509219
509,5335.3526103615
510,6838.8100323459
511,8673.2214274359
512,8348.36922648981
513,9443.72941207449
514,5093.74544486893
515,5263.95106571403
516,5985.0570122538
517,7952.11548089626
518,6634.76141414598
519,6238.50766855242
520,8877.27004563571
521,5539.40122856142
522,6189.1056304536
523,9202.12224658191
524,7902.71344279744
525,6309.90921319989
526,5913.65546760633
527,8397.77126458863
528,5203.54927434089
529,8023.51702554373
530,5274.95081898836
531,8601.81988278844
532,10441.8441514413
533,7446.28445099692
534,11001.2917897687
535,9296.42571103934
536,7909.83956795326
537,6772.1731147382
538,8834.91019797447
539,9394.35783630195
540,6773.7028176568
541,8931.82252129135
542,9980.32863837639
543,7544.21657625954
544,0
545,9152.17033167206
546,9297.44551298507
547,10327.1804535099
548,9402.10982348869
549,9517.79332336579
550,10903.3596645061
551,9979.30883643065
552,10442.863953387
553,9864.64513849929
554,10539.7762767039
555,7908.81976600753
556,10077.2409616933
557,6870.61514097368
558,7447.30425294266
559,9614.70564668267
560,8833.89039602873
561,6774.21271862967
562,6870.10524000081
563,8469.28720628075
564,10905.3992683976
565,8006.75189127014
566,9516.77352142005
567,8372.37488296387
568,8371.35508101813
569,9055.25800835518
570,9054.23820640945
571,6772.68301571106
572,10904.3794664519
573,7385.7909904589
574,4650.21432482242
575,4806.52823250397
576,4671.05617917996
577,4641.78074775122
578,7375.37006328013
579,4775.26545096766
580,4683.4644564663
581,7383.80364035133
582,4652.20167492999
583,7406.63284481644
584,7373.38271317256
585,4660.63525200119
586,7260.73986431366
587,4618.95154328611
588,7248.33158702732
589,7217.06880549101
590,4629.37247046488
591,4816.94915968274
592,7271.16079149243
593,7396.21191763767
594,7362.96178599379
595,4598.10968892857
596,4525.16319867718
597,7250.31893713489
598,4693.88538364507
599,7227.48973266978
600,7237.91065984855
601,4796.1073053252
602,4785.68637814643
603,4764.84452378889
604,7239.89800995612
605,7352.54085881502
606,4744.00266943135
607,4673.04352928753
608,7206.64787831224
609,4620.93889339368
610,4662.62260210876
611,7394.2245675301
612,7498.4338393178
613,4639.79339764365
614,4318.75112842832
615,5946.91697443632
616,4549.15579244215
617,6262.01698110706
618,4604.64600475865
619,3888.44878975066
620,3882.41600039236
621,4646.25975637418
622,5922.44277444461
623,5813.27323179599
624,5837.7474317877
625,4537.09021372556
626,4713.81554740727
627,6031.61231709323
628,5866.95256212811
629,5728.57788913908
630,5964.05652606014
631,3906.54715782554
632,6194.46119007397
633,5976.12210477673
634,5745.7174407629
635,6085.29164742535
636,4658.32533509077
637,3956.00458078375
638,4439.98624979353
639,6073.22606870876
640,4427.92067107694
641,4221.64716449628
642,5757.78301947949
643,3900.51436846725
644,6182.39561135738
645,4277.13737681279
646,6140.78185974185
647,4495.47646211003
648,3962.03737014205
649,5854.88698341152
650,4330.81670714491
651,4386.30691946141
652,4209.5815857797
653,6206.52676879056
654,4711.46228416268
655,4704.38161800726
656,4588.52983769647
657,4506.57487338566
658,6822.32397296544
659,6815.24330681001
660,4547.55235554107
661,6697.83087289836
662,6854.66013536455
663,6779.78583720917
664,6738.80835505376
665,6774.26582465461
666,6863.30145512084
667,4745.35910016266
668,6861.74080151997
669,4527.8439412638
670,6740.36900865463
671,4670.48480200728
672,4549.11300914193
673,4505.0142197848
674,6897.19827112082
675,4627.94666625101
676,6820.76331936457
677,0
678,4668.92414840641
679,4545.9917019402
680,4629.50731985188
681,4581.44917154105
682,6895.63761751995
683,6813.68265320915
684,4485.30580550753
685,6904.27893727624
686,4464.03673762939
687,6856.22078896542
688,4561.74075726378
689,6772.70517105374
690,4663.40413585186
691,4540.47168938564
692,6781.34649081003
693,6819.2026657637
694,4622.42665369645
695,4586.96918409561
696,9567.24692480789
697,12173.3997592034
698,12388.0943589762
699,9352.55232503501
700,9264.85737679749
701,7887.85438823109
702,11958.7051594305
703,11441.6210116472
704,8560.99020766599
705,11811.2268413801
706,12085.7048109658
707,9050.16277702461
708,12025.921441153
709,11871.010211193
710,9419.76860675753
711,8117.07499806204
712,8761.15879738081
713,12602.7889587491
714,12529.6200205697
715,8002.46469314656
716,8331.76959783504
717,11656.3156114201
718,9205.07400698465
719,8406.07897770595
720,8546.46419760793
721,12314.9254207968
722,12240.6160409259
723,12100.2308210239
724,8775.68480743888
725,11596.5322416072
726,12455.3106406988
727,8990.37940721176
728,8076.77407301748
729,8835.46817725172
730,11885.536221251
731,11744.0105596576
732,8346.29560789299
733,12684.5312505297
734,8191.38437793295
735,8231.68530297752
736,8620.77357747884
737,13101.0946693417
738,12760.4468121371
739,12419.7989549326
740,8557.13123965399
741,8644.37624856185
742,10032.398352617
743,9691.75049541242
744,8606.32340078816
745,8469.88623074613
746,9238.42695406312
747,8897.77909685861
748,9925.29232515247
749,11972.0450702635
750,12560.5261190846
751,12219.87826188
752,13247.3914901739
753,13154.5768245858
754,12312.692927468
755,10173.125516769
756,8903.34875353885
757,12993.9886418772
758,12906.7436329693
759,12653.3407846727
760,12079.151097728
761,8600.75374410792
762,9832.47765956438
763,8513.50873520006
764,10265.9401823571
765,11738.5032405235
766,9151.18194515526
767,9584.64446794797
768,12901.1739762891
769,9579.07481126774
770,12566.0957757648
771,8562.70089633423
772,9491.82980235988
773,8810.53408795075
774,12225.4479185602
775,11879.2304046755
776,13241.8218334937
777,9243.99661074335
778,7495.56625561725
779,8870.38899487606
780,12484.2050963903
781,12759.1464479871
782,8045.56494008532
783,7495.68223689152
784,12209.2637447933
785,12019.6228837163
786,7495.79821816578
787,12294.5642353132
788,11934.3223931964
789,8595.44764327919
790,11934.4383744707
791,12209.3797260676
792,12569.6215681844
793,8680.74813379908
794,7580.92473677428
795,11744.6815321194
796,12844.5629197813
797,8045.68092135959
798,12484.3210776645
799,12019.7388649906
800,7855.92407900829
801,8870.50497615033
802,8595.56362455345
803,7770.62358848839
804,8405.80678220215
805,7495.74022752865
806,8955.68948539596
807,12569.5055869102
808,11659.4970228737
809,11659.3810415995
810,8130.86543060522
811,12294.6802165875
812,12759.2624292614
813,12759.3784105357
814,7770.73956976265
815,7495.62424625439
816,8320.62227295652
817,7580.98272741141
818,8320.50629168226
819,10335.5448602033
820,7677.023487926
821,7833.14680015792
822,10676.5563817522
823,7492.91472575476
824,10846.6724189541
825,10205.8067923124
826,10546.0388667156
827,10662.5636567828
828,7400.86034466914
829,10375.9228295142
830,8029.64808170078
831,7308.80596358352
832,10832.6796939842
833,7819.93352233431
834,7741.87186621812
835,10336.3243073491
836,10165.4288230015
837,10491.6681724352
838,10506.4403445504
839,7663.03076295657
840,10505.6608974051
841,0
842,8160.16559673746
843,9865.57471790925
844,7859.53204449943
845,7989.2701123903
846,8003.26283735973
847,10322.3315823792
848,8159.38614959164
849,7649.03803798668
850,10492.447619581
851,7649.8174851325
852,9995.31278580012
853,10035.6907551106
854,8330.28163393927
855,7584.96910684038
856,7819.15407518849
857,8500.39767114062
858,7990.04955953565
859,10675.7769346064
860,7478.92200078533
861,3115.85334252016
862,3642.02173325908
863,3767.01915625357
864,5363.02531449981
865,5514.2014362557
866,5362.51437072083
867,5238.02789150555
868,5621.68991693945
869,5496.69249394496
870,5487.5117937151
871,5612.50921670936
872,3231.67006528456
873,3240.33982173544
874,3173.76170390236
875,3481.66491127333
876,5389.20401326144
877,5237.51694772657
878,3615.33209071847
879,3365.33724472994
880,3606.66233426759
881,5639.1988592502
882,3347.48678804897
883,5497.20343772417
884,5139.20916727291
885,3365.84818850892
886,3298.24818311765
887,5246.69764795643
888,5113.03046851128
889,5264.20659026717
890,3740.32951371274
891,3356.66748827906
892,3615.84303449745
893,3740.84045749195
894,3865.32693670723
895,3289.57842666677
896,3240.85076551466
897,5371.69507095069
898,3490.33466772421
899,5488.02273749408
900,5613.02016048858
901,3490.84561150319
902,7182.07697993828
903,7194.28913532741
904,5597.8746373252
905,7035.1046727368
906,5757.05909991584
907,7024.47133873993
908,5518.2824060299
909,7102.48474864297
910,7114.69690403211
911,5746.42576591897
912,7330.62810853204
913,5605.16563196957
914,5450.90233012373
915,6944.8791074446
916,6865.2868761493
917,7261.66921123361
918,7410.22033982735
919,7251.03587723674
920,5599.84896497113
921,5615.79896596644
922,5594.5322979727
923,7104.06357003524
924,5610.08679271434
925,5371.31009882839
926,5677.46686862053
927,5836.65133121114
928,5587.24130332833
929,6770.14015011235
930,5694.99569100808
931,5689.67902400964
932,5507.64907203303
933,7091.8514146461
934,5291.71786753309
935,5610.482298968
936,5666.83353462366
937,7420.85367382422
938,5530.49456141903
939,7171.44364594141
940,5826.01799721427
941,6955.51244144147
942,7341.26144252891
943,5634.89639461209
944,4380.94240390985
945,5452.33446928068
946,5161.94612232053
947,5836.35038866019
948,4122.94793661696
949,3606.95900203122
950,5710.32893657354
951,6150.88532919787
952,2953.67466092576
953,2921.28078125849
954,2991.39093190648
955,5578.3559213673
956,3907.99213161826
957,3424.39707669978
958,4165.98659891114
959,5194.3400019878
960,3682.39154399267
961,6269.35653345349
962,4423.98106620403
963,3392.00319703251
964,6301.75041312076
965,5376.90192731924
966,5892.89086190498
967,3348.96453473833
968,2840.52584798359
969,5118.90746002635
970,6226.31787115931
971,5419.94058961341
972,4198.38047857841
973,5677.93505690627
974,5968.32340386642
975,3649.9976643254
976,4456.3749458713
977,3940.38601128552
978,3864.95346932408
979,5320.36145407445
980,2958.99705223921
981,5935.92952419916
982,7713.39534593654
983,7713.39534593654
984,9268.11855073242
985,9287.72721234598
986,7693.78668432298
987,9287.72721234598
988,9268.11855073242
989,7713.39534593654
990,9287.72721234598
991,7713.39534593654
992,9287.72721234598
993,9287.72721234598
994,7693.78668432298
995,9287.72721234598
996,7713.39534593654
997,7713.39534593654
998,7713.39534593654
999,7713.39534593654
1000,7713.39534593654
1001,9287.72721234598
1002,9287.72721234598
1003,7713.39534593654
1004,9268.11855073242
1005,9287.72721234598
1006,7713.39534593654
1007,9287.72721234598
1008,7713.39534593654
1009,9268.11855073242
1010,9287.72721234598
1011,9268.11855073242
1012,7713.39534593654
1013,9287.72721234598
1014,7713.39534593654
1015,7713.39534593654
1016,7713.39534593654
1017,7713.39534593654
1018,7713.39534593654
1019,9287.72721234598
1020,7713.39534593654
1021,7713.39534593654
1022,9287.72721234598
1023,9679.21482081867
1024,9678.8411693577
1025,8632.44448331876
1026,8757.02406354992
1027,8632.44448331876
1028,9803.79440104983
1029,13409.6331953289
1030,13534.5864270211
1031,9542.10181667491
1032,13933.39201554
1033,13796.279011396
1034,8894.13706769392
1035,13272.8938426461
1036,13148.314262415
1037,9280.40923229999
1038,13011.2012582712
1039,12886.6216780401
1040,10065.486985425
1041,14057.9715957711
1042,9155.82965206883
1043,12886.2480265791
1044,8632.44448331876
1045,9940.53375373285
1046,13671.3257797038
1047,9155.82965206883
1048,13147.940610954
1049,9417.52223644375
1050,13933.39201554
1051,9940.90740519383
1052,13534.5864270211
1053,9417.52223644375
1054,13796.279011396
1055,13933.018364079
1056,13272.8938426461
1057,8757.02406354992
1058,9018.71664792507
1059,8632.44448331876
1060,8894.13706769392
1061,13671.6994311648
1062,8632.44448331876
1063,13410.0068467899
1064,9485.84201874996
1065,9673.63161913448
1066,9486.04304251752
1067,9515.29760600555
1068,10635.9704476824
1069,10715.036942363
1070,9248.4415109404
1071,10635.5684001472
1072,9287.97475828077
1073,10625.2897162949
1074,9475.76435866529
1075,10823.3580005317
1076,9436.23111132492
1077,9565.31056096583
1078,10585.7564689546
1079,9554.83085334592
1080,10675.5036950228
1081,10477.4354107859
1082,10664.8229636352
1083,9406.57450030165
1084,9367.0412529614
1085,9367.44330049664
1086,10596.4372003422
1087,10783.8247531914
1088,9406.9765478369
1089,9327.91005315627
1090,9327.50800562103
1091,10397.96686857
1092,10596.0351528069
1093,10744.2915058511
1094,10704.3562109756
1095,9446.10774764202
1096,9605.04483207377
1097,9594.36410068617
1098,10556.9039530018
1099,10704.7582585108
1100,10516.9686581263
1101,9446.50979517727
1102,9633.89734802654
1103,10556.5019054665
1104,5277.73012709516
1105,5308.72794313438
1106,7630.75386936566
1107,5280.89270391912
1108,7501.7471750241
1109,5303.99398973767
1110,7604.49000672321
1111,7503.31855159685
1112,5176.55867196886
1113,5307.13674288323
1114,5273.05564473366
1115,7504.88992816966
1116,5305.56536631042
1117,7635.42835172721
1118,5308.70811945598
1119,7599.77587700484
1120,5276.15875052241
1121,7602.9186301504
1122,7500.17579845129
1123,7598.20450043209
1124,5274.64684498482
1125,5277.76977445197
1126,5284.01563338628
1127,5178.13004854161
1128,7633.8569751544
1129,7632.32524593846
1130,5276.19839787922
1131,7601.34725357765
1132,7632.28559858165
1133,5274.62702130641
1134,7627.6111162201
1135,7498.60442187854
1136,5279.30150366797
1137,7604.45035936639
1138,5311.85087260154
1139,5282.44425681353
1140,5280.87288024072
1141,5310.27949602879
1142,5271.52391551767
1143,7636.99972829996
1144,7629.18249279291
1145,6568.82001930006
1146,3550.29559771364
1147,6215.13002080514
1148,5318.74559018816
1149,7276.2000162898
1150,3550.29559771364
1151,7629.89001478473
1152,4293.89023920195
1153,7629.89001478473
1154,5354.96023468661
1155,4257.6755947035
1156,6922.51001779488
1157,3586.51024221209
1158,6215.13002080514
1159,7666.10465928318
1160,4611.36559319831
1161,6251.34466530359
1162,4257.6755947035
1163,4965.05559169323
1164,3903.98559620857
1165,3550.29559771364
1166,4647.58023769676
1167,6605.03466379851
1168,6922.51001779488
1169,3586.51024221209
1170,5001.27023619168
1171,6958.72466229333
1172,4611.36559319831
1173,3940.20024070702
1174,6958.72466229333
1175,5318.74559018816
1176,7629.89001478473
1177,6605.03466379851
1178,3550.29559771364
1179,7312.41466078825
1180,3550.29559771364
1181,3903.98559620857
1182,6568.82001930006
1183,7312.41466078825
1184,4965.05559169323
1185,7276.2000162898
1186,4114.40559329554
1187,4587.39630371141
1188,5259.45226071071
1189,4594.12292064228
1190,4208.33107368563
1191,5164.99266161031
1192,4687.51428232206
1193,5447.30322149088
1194,4496.30001307645
1195,5566.34288677249
1196,5071.60129993053
1197,4308.44905229628
1198,4327.37073896724
1199,5190.64096521214
1200,4402.90865139667
1201,4590.75961217685
1202,4402.37453268636
1203,5284.56644560223
1204,4233.44525857715
1205,5265.64475893127
1206,4308.98317100658
1207,4584.03299524598
1208,5453.49571971144
1209,5352.84362239048
1210,5378.49192599232
1211,5258.9181420004
1212,4396.1820344658
1213,4597.48622910772
1214,5472.41740638241
1215,5547.42120010153
1216,5353.37774110079
1217,4214.52357190619
1218,5064.87468299966
1219,4496.83413178676
1220,4302.25655407571
1221,5359.57023932136
1222,4684.15097385662
1223,5446.76910278057
1224,4590.22549346654
1225,5165.52678032062
1226,4490.10751485589
1227,7873.24332068041
1228,6379.57458975499
1229,6886.29459961973
1230,7702.03203581126
1231,6751.41619119337
1232,7826.22620434058
1233,6167.51912913913
1234,7888.32328860536
1235,6824.19751535495
1236,6550.04497047432
1237,7214.42485608864
1238,7624.85498362177
1239,6340.98606366024
1240,6283.28470742337
1241,7749.04915215109
1242,6487.94788620978
1243,7811.14623641587
1244,6700.00334682563
1245,6244.69618132863
1246,7950.4203728699
1247,6689.31910692859
1248,8085.29878129626
1249,8023.20169703172
1250,6736.33622326842
1251,6627.22202266382
1252,7276.52194035341
1253,6674.23913900388
1254,7152.32777182386
1255,6948.39168388428
1256,6813.51327545792
1257,7764.12912007581
1258,7899.00752850216
1259,6565.12493839927
1260,7759.73339204813
1261,6128.93060304439
1262,7961.10461276694
1263,7686.95206788631
1264,6762.10043109018
1265,7547.67793143228
1266,6612.1420547391
1267,13029.9793882486
1268,10397.9527343748
1269,13561.5282159721
1270,12357.068069425
1271,12941.9979291926
1272,8950.88133943249
1273,12201.4148005712
1274,12477.6029964637
1275,9569.38814669743
1276,10209.7459975384
1277,12665.8097333001
1278,12753.7911923562
1279,9933.55780164588
1280,9017.01175491244
1281,13306.1675841411
1282,12909.44446121
1283,8917.30439193517
1284,10365.3992663922
1285,8983.43480741512
1286,8883.72744443785
1287,10121.7645384823
1288,13461.8208529948
1289,8984.4582869298
1290,12389.6215374076
1291,9469.68078372015
1292,12732.9636282948
1293,13528.9747479895
1294,9536.83467871479
1295,13218.186125085
1296,9293.19995080493
1297,9845.57634258992
1298,10089.2110704997
1299,13185.6326571024
1300,9745.86897961265
1301,9813.02287460728
1302,9193.49258782766
1303,8850.15049694053
1304,13009.1518241873
1305,12633.2562653175
1306,13285.3400200796
1307,9260.6464828223
1308,7744.79091598445
1309,4621.70805377944
1310,8348.66801703671
1311,7970.5034505874
1312,6147.68035977334
1313,7842.47744709857
1314,4804.49955800051
1315,5205.60300064505
1316,4882.20393492799
1317,5992.27160591839
1318,7589.3821621295
1319,8095.57273206764
1320,8223.59873555646
1321,5739.17632094932
1322,5232.98575101118
1323,8476.69402052553
1324,5964.88885555226
1325,5458.69828561412
1326,5894.58507480427
1327,5711.79357058319
1328,8757.17205586073
1329,5641.4897898352
1330,7997.88620095352
1331,7561.99941176338
1332,7815.09469673245
1333,4571.38642721809
1334,4699.41243070691
1335,8068.18998170152
1336,4726.79518107304
1337,5486.08103598025
1338,4952.50771567598
1339,4649.09080414556
1340,5135.29921989706
1341,8729.78930549461
1342,8321.28526667059
1343,8912.58080971568
1344,8601.76330200578
1345,5388.39450486613
1346,8250.98148592259
1347,4979.89046604211
1348,8504.07677089166
1349,6604.56781295844
1350,6655.15059425428
1351,4870.39568021383
1352,4950.29572636734
1353,5151.46188589297
1354,6514.6174914147
1355,4528.69641784862
1356,5100.87910459713
1357,4528.69641784862
1358,4669.22952068819
1359,6182.96850443972
1360,5100.87910459713
1361,5151.46188589297
1362,5100.87910459713
1363,6323.5016072793
1364,4669.22952068819
1365,4448.79637169512
1366,6042.43540160015
